event,charge_mode,duration_minutes,km_driven,charge
charge,DC Charging,41.84527266237526,0.0,27.76649050291573
charge,DC Charging,48.42672610155692,0.0,31.683335970425915
trip,0,32.62140224294217,21.733448505327587,-3.8967392892177344
trip,0,125.06376779712993,62.79631069752294,-13.36495830205682
trip,0,25.91713059824868,17.42221694807194,-2.535429151925072
trip,0,20.322692028345017,9.899479682497343,-1.010023380292921
charge,120,641.6736955371716,0.0,12.440872534830191
trip,0,19.764119771379097,11.479741008146018,-0.7387289233783605
trip,0,25.544502743882568,15.654835299537227,-2.306484641539712
charge,DC Charging,81.7969175171566,0.0,30.3380715167671
trip,0,36.14108161438803,16.326149199516777,-3.574126955689067
charge,120,301.59303699471513,0.0,7.834503989815332
trip,0,75.89990817394902,52.35997924848081,-11.346420460364754
charge,DC Charging,37.71139931124755,0.0,29.252910342646658
charge,DC Charging,47.00833999976235,0.0,27.197888763102128
trip,0,51.665989628816334,34.48676987624859,-8.017498999856727
charge,120,70.65928479641998,0.0,3.0162941176968445
charge,120,108.12515064876656,0.0,3.071259119080878
trip,0,29.70152745360098,18.40598601636085,-3.4491005209396093
trip,0,181.2558305653364,96.64256854116782,-19.96478029750948
charge,240,45.63960623599825,0.0,11.23347439353546
trip,0,17.884967767608202,10.472549671864458,-1.797644121985627
trip,0,37.49415930177967,22.928829487888056,-3.6083666293280734
charge,120,246.25622692461585,0.0,4.590844479265158
trip,0,201.7998236967034,123.4222133094834,-21.447765345076952
trip,0,122.63869377846908,47.37934983843178,-10.885375594188098
trip,0,154.86096534917462,117.7634948002502,-23.393452285828424
trip,0,17.438080179457117,13.530499695652678,-1.843607886209213
trip,0,160.09231568193815,116.71183285409266,-25.168706921121903
charge,DC Charging,44.03645048886103,0.0,20.590264585207905
trip,0,38.06433021842547,23.20524465394056,-4.442184284773035
charge,DC Charging,85.66507879333541,0.0,20.156514867423425
trip,0,94.95515478138348,56.72658879599133,-13.344520247838195
charge,DC Charging,48.99889355401067,0.0,25.15313408958798
charge,DC Charging,55.66117544009131,0.0,15.61057368417859
charge,DC Charging,51.96017899627456,0.0,18.66778851271245
trip,0,53.722057501712975,36.42635908335642,-7.990824195746185
trip,0,16.854512617845824,12.017508532537134,-2.132929797751302
trip,0,32.254852240676506,20.824572931427944,-3.977825364581705
charge,240,37.79949691338099,0.0,11.12089647826322
trip,0,159.21829628260858,99.46648396760254,-21.33865969242813
charge,120,107.42739999093436,0.0,3.3744617543477347
charge,120,282.67046625854044,0.0,5.571737853456682
trip,0,188.3095070070056,114.00826773268076,-21.118970385654087
trip,0,83.79305622406105,34.68624165919427,-5.418468792388879
charge,120,991.795568754848,0.0,13.412015262661969
trip,0,280.7295245968458,121.20615821742696,-22.8231643753164
trip,0,65.37070779088492,46.93322924601397,-9.72048144464685
trip,0,49.45546048012571,34.36114762374735,-5.397256348664328
trip,0,14.126424764067304,9.73883251009046,-1.1807138155862305
trip,0,312.2256380775788,40.36047169748606,-4.968019739613396
trip,0,156.01620582536458,109.47431400519024,-21.594899351205683
trip,0,25.395536537637348,18.20555620982208,-3.512575480120105
trip,0,116.36779909425393,87.5978565280052,-17.7081842968917
trip,0,16.34369176150207,9.099974477043045,-1.3036169242710116
trip,0,20.10087248784804,13.668834075919191,-2.210585244336272
trip,0,28.580676663252177,19.41731657810781,-3.820449432729248
charge,DC Charging,36.15706125457467,0.0,23.20783434358948
trip,0,37.22057874316777,19.71294716149276,-3.116312875838261
charge,DC Charging,70.30893872289397,0.0,25.093772554234747
charge,240,55.902447416485074,0.0,13.921305427735618
trip,0,153.43654919447945,118.66907505476128,-24.95037071429104
charge,240,55.45551386756493,0.0,10.636278529384214
trip,0,121.24931811410492,97.50169028684728,-20.659549239409245
trip,0,111.06103633161734,44.72850137408751,-9.335443324816708
trip,0,42.982036909403256,28.66135244410249,-5.682227523466054
trip,0,84.92173505259608,61.23933638947732,-12.20032228235089
trip,0,116.55428951079016,78.85449365376327,-14.226895456013196
trip,0,73.26573104037459,28.57589392188304,-5.540789027251989
trip,0,101.49658558286804,62.10931761435601,-13.41553509624051
charge,120,559.8079912946097,0.0,9.731242019699351
trip,0,71.2719308173999,40.53620421933845,-8.900332180320191
trip,0,99.05518629903722,73.60662638014018,-14.971724932426028
charge,DC Charging,39.96947027945343,0.0,34.60698109933833
trip,0,119.71322096745644,96.3122532771386,-20.3693696706724
trip,0,203.50600510376464,30.33250344042847,-3.727089700034554
trip,0,21.927489494153047,14.619158258801924,-2.2717953223811094
trip,0,29.55106476471518,17.797384622556155,-2.0587715940963847
trip,0,60.481066583925696,31.30809267786232,-5.677252279059601
charge,120,37.406447770106325,0.0,12.203359779266194
charge,120,460.2522002989753,0.0,11.113743783794376
trip,0,171.930221387513,125.19037546547484,-24.418631580313985
trip,0,42.11480867330991,29.52977828950065,-5.109595627514011
trip,0,13.992619177104084,9.069827728741885,-1.474365646946481
trip,0,41.05581004753076,26.13559931928326,-4.763693321424952
trip,0,202.04548216889623,42.3427436733822,-7.261778109747439
trip,0,26.032389176465585,15.907952177120888,-2.7989130996291607
charge,DC Charging,87.32755702431325,0.0,25.583952784726307
trip,0,31.50503722365358,18.021023959495587,-1.5620881571086898
trip,0,70.19964769093176,56.30417365206942,-13.580925543141014
charge,DC Charging,39.1097281334245,0.0,33.42209854109804
trip,0,34.79087187898571,19.812946509453703,-4.810797852985246
charge,120,235.95502872470263,0.0,7.378421877891796
trip,0,49.37879056361124,17.120988970958585,-4.15940721357147
trip,0,132.73320088462896,99.18367540292444,-19.417345204191584
trip,0,103.25864057765963,71.63609019325932,-13.254187295631771
charge,240,68.15965137975988,0.0,14.134479037860205
trip,0,37.88742905674582,24.965015650343165,-4.78382328519497
trip,0,33.0538894029315,11.168541836944362,-1.9296317355196777
trip,0,12.970024238066276,8.927767622899035,-1.3749273729685996
charge,120,127.39445678044996,0.0,5.308287212828105
trip,0,40.01722903379864,27.2564756523246,-5.528340507774772
trip,0,201.8467404497595,145.7297475909584,-26.79865527605605
trip,0,104.50028729968166,74.03394998611842,-14.00965421929019
trip,0,29.489793544266444,20.46227658568845,-1.866140122801412
trip,0,59.385644967882186,42.85058352692616,-10.536483978070734
charge,DC Charging,54.7086366629003,0.0,14.300423214891296
charge,DC Charging,50.20320174724866,0.0,31.172530333415907
trip,0,94.40420649678916,74.36285639192252,-17.380267811585796
charge,DC Charging,46.620114898808175,0.0,15.708937804970816
trip,0,202.4503046227732,134.22223869162434,-26.529613210123827
trip,0,102.4480176247401,28.858096677524344,-6.643569644324799
trip,0,44.94137390930629,31.91036548051976,-6.4863019604677845
charge,DC Charging,30.39158244026185,0.0,25.17013735164315
trip,0,13.915097147931252,10.499201747338205,-1.720871312902048
trip,0,53.63788678768798,37.6792623383904,-6.668795590650035
trip,0,17.002429080125722,10.108158353944203,-1.5556349112258516
trip,0,38.45516589106223,18.18508972638573,-2.8144924842056724
trip,0,37.25720396081599,22.493202071530952,-3.733093300397812
trip,0,50.00839059308187,36.03597292232444,-8.135647523510414
trip,0,167.3543966348312,133.90338589811472,-25.79922651433523
charge,DC Charging,30.18842297200307,0.0,30.244728437610163
trip,0,18.83419553099617,14.233225498619552,-2.4787987967648206
trip,0,32.31924511655977,22.61911032225189,-3.673190525067298
trip,0,59.32358322220562,42.81249645366821,-8.162393105156454
charge,DC Charging,32.60571307481599,0.0,25.875131565728893
trip,0,81.43126834596451,63.14992284116279,-13.799927891482367
trip,0,185.72284963177728,84.85132123072707,-15.604592674463824
charge,120,216.3553124626805,0.0,5.119735858284869
trip,0,144.80283711094077,95.28553375699862,-20.485757082707728
trip,0,86.20836449851211,60.30347131855901,-12.87962841443848
trip,0,16.67634293894013,9.002352577336998,-2.0087443666588314
charge,120,136.29263815974215,0.0,5.092648879114705
charge,120,560.2377428696246,0.0,9.03869632509084
trip,0,203.63441581565564,137.85460205109734,-25.52206584874396
trip,0,85.99554775345852,59.92109592539507,-11.703139239230332
trip,0,253.62449563834417,136.1245016089158,-22.898088641708384
charge,DC Charging,52.12964922081265,0.0,26.495684016591568
charge,DC Charging,40.726061752266496,0.0,29.348942968152187
trip,0,18.751729042287906,11.627656328772474,-1.8199931696624527
trip,0,78.02390606351574,54.4980343137616,-10.9007801166181
trip,0,44.18069008961616,30.261389912657208,-6.156528605701396
trip,0,47.34910417215481,32.95762615358202,-6.339267875565639
trip,0,166.97120883416596,113.76568488804634,-19.426533793651863
trip,0,160.37797840752046,99.66533585292918,-18.19252329901319
trip,0,42.84651514732335,10.855995092850376,-2.3082582433113714
trip,0,19.36577594750876,7.43148058732965,-1.1997238289417425
trip,0,15.374810254048835,9.783880047409626,-2.780444326250916
charge,240,45.289091026842094,0.0,10.814887721883435
trip,0,90.52410277437792,66.19518116562999,-14.599797310199158
charge,240,35.98618646893412,0.0,14.90931818932046
trip,0,24.02080397429559,13.8838526093791,-2.2203275639271425
trip,0,125.7764023904144,86.03620481065215,-15.8233202394321
charge,DC Charging,39.56258142939953,0.0,36.85579989782117
trip,0,83.71511411345901,43.56479011556956,-10.035728751100194
trip,0,56.5721583283294,17.54372533455582,-4.176352188244479
trip,0,61.0035559603183,40.183699438263545,-7.941675442425591
trip,0,23.88373057665223,15.02656906262628,-2.7779629491243583
charge,240,60.91166751395282,0.0,6.7782200501744825
trip,0,141.7797362727225,92.4582370708236,-19.89433999615996
trip,0,43.58101971295714,27.55973520299857,-5.101576949081519
trip,0,24.5937454061003,16.657881774920476,-3.5109351066505354
charge,120,30.62912056377721,0.0,12.420180514160691
trip,0,19.58472385915489,12.966281562514007,-1.6679880037383017
trip,0,28.157243774767583,15.793545844949849,-2.140457196819796
trip,0,21.622361463658635,11.670067892352437,-0.8606578001040646
charge,120,813.1304548198633,0.0,15.660850714682567
trip,0,178.29204485723568,135.63340744423564,-25.70657039361099
trip,0,35.15919780536784,22.136813068329392,-3.1060709501145425
trip,0,125.9380813453815,101.19701270268452,-20.120345157130306
charge,120,40.7422877421753,0.0,8.075430720620574
trip,0,22.240193697819244,14.913778690839456,-1.933770139653575
trip,0,20.95096838766673,13.694214656844766,-1.638236458526194
trip,0,87.93070203511317,62.49099421384028,-12.530507812176891
trip,0,54.74435369575189,38.95021024957175,-6.932949843249048
charge,120,240.46019890632448,0.0,6.199776069543447
trip,0,37.80538724554367,22.52034372523793,-4.865467254073991
trip,0,123.70685882002948,87.74416363696767,-17.92637062188271
charge,0,53.37175922738678,0.0,1.5564699777721105
trip,0,234.734516602725,150.16368365533106,-30.267062605475523
charge,120,288.06392206220795,0.0,5.55084599033404
trip,0,35.55272494064072,8.496932437794685,-1.08536398512895
trip,0,114.69099581077558,49.89515360646521,-11.285651701070613
charge,120,182.50403680831863,0.0,2.7373390334117005
trip,0,393.034406413677,186.1015042428277,-32.03020595543146
trip,0,122.79188653703702,76.25023049549088,-14.223377396160934
trip,0,50.77176955226967,28.697264240260857,-5.905809594692002
charge,0,307.61238287457485,0.0,7.419456194937766
charge,0,390.563584883925,0.0,3.7988188768343454
trip,0,200.04382816970465,135.42597843003446,-25.581577265937057
charge,120,486.0729162343215,0.0,7.92319240516774
charge,120,476.2651969733705,0.0,10.700061579013308
trip,0,26.61525813438717,16.65772257394104,-1.5969606651826638
trip,0,22.290643914800587,14.796284141438948,-1.891353578973337
trip,0,37.71317155850248,24.237047334556777,-3.4832902339653344
trip,0,234.2246388613624,122.067567948864,-21.544801346232653
trip,0,169.40462932848803,126.31876946600542,-24.252408456525373
trip,0,36.502414150150045,26.121031725235497,-4.576311877909518
trip,0,19.55026615137553,13.318486256786954,-1.4365371359197212
trip,0,19.17422616951444,12.549710362509906,-1.4113070262100391
trip,0,44.06319230273066,31.264001050848897,-5.959467293361698
trip,0,39.01672927487854,28.784373944320155,-5.752288956831478
charge,DC Charging,34.0566614622739,0.0,34.244125491807395
charge,DC Charging,37.550157902801885,0.0,30.258784023481425
trip,0,22.754582948272787,15.168190309132005,-3.0294063890264056
trip,0,46.148009555889466,30.004135218466363,-5.566897611078616
trip,0,69.42679345959463,47.86006353570925,-9.04445189611397
trip,0,51.66334964224155,26.769670052081707,-4.720073542641401
charge,120,318.2248053413905,0.0,6.849072526583612
trip,0,29.102735846846382,11.647957271367371,-2.248505349820732
charge,DC Charging,40.50821138378551,0.0,34.03379130987125
trip,0,58.48340197948847,36.93311129835059,-9.29604105447143
charge,120,86.54765792629468,0.0,3.2577204546349634
trip,0,24.85729180961111,14.650518034034915,-2.769969250998514
trip,0,43.50052218359539,21.3219365152099,-3.3129078891206234
trip,0,254.2764767239161,159.248869347585,-26.42747706302847
trip,0,102.78843617214925,76.80941759590765,-15.656468444592967
charge,DC Charging,35.497281545708745,0.0,30.12404857621664
trip,0,33.87535909734911,22.12692429244726,-5.160530472759589
trip,0,125.27143693604884,96.54855824952188,-19.45277976916504
charge,DC Charging,62.78448428531654,0.0,21.784431490750592
trip,0,61.30146263477807,29.736083034838185,-5.1038335034483
charge,120,450.58720209496965,0.0,8.461484706254197
trip,0,61.651466760182274,36.72576399792647,-7.629076048476435
trip,0,136.69416614569292,108.3431473716726,-22.838065128229104
trip,0,82.82843895676116,60.13152862533221,-12.525948906214502
trip,0,100.63267755273156,72.97178922846727,-14.90107646185448
trip,0,114.7859470827912,82.39094758070286,-16.138188677901354
trip,0,39.09740329359348,11.319660901174744,-2.91224875086958
trip,0,76.29210428534994,50.23828948034304,-9.983232636689408
trip,0,239.00457355100707,126.212440118039,-22.150890199548883
trip,0,19.029074707101167,11.628529116442936,-1.942721416200726
trip,0,12.704901380176723,8.258543059667337,-1.867255909831485
trip,0,16.066895787486757,9.53826181772918,-2.126601453401676
charge,120,119.53676102915976,0.0,4.180084970361349
trip,0,20.81065567502005,8.782711580040463,-1.4295343232907385
trip,0,40.24006890336874,25.961557427301027,-5.150817296859799
trip,0,178.99679625941104,120.6461652501054,-20.80733273351069
trip,0,51.93172376493438,25.052576189034504,-4.288821855521263
trip,0,149.93858904406036,100.05179129951308,-20.24511762542888
trip,0,443.15467654923447,77.83940003169701,-15.059401645359388
charge,120,265.96613137281224,0.0,5.94254552526904
trip,0,189.1292853451218,134.35118866725333,-26.82101681388619
trip,0,235.3215790212156,89.96841828389432,-18.272497750731542
trip,0,102.58058319015409,65.48865567202996,-14.130250812994907
trip,0,123.27110660700616,59.564660429872085,-12.42579453011284
trip,0,18.305363568473336,12.660852370173338,-2.4375896175723426
trip,0,34.470558410394005,18.59475752108673,-2.759211065604162
trip,0,40.57133941930425,23.024061259615184,-4.847090075153446
charge,240,59.31905332880711,0.0,11.57417246907383
trip,0,43.265346443609694,25.35314763821495,-5.4411009502076695
trip,0,171.2639446643328,110.73698910087369,-22.76027645334203
trip,0,22.762133383413897,14.102937107676713,-3.2485835995142622
charge,0,49.33997761335579,0.0,2.1731005204917864
trip,0,32.75691665129903,19.20025520022148,-3.475071713079714
charge,120,146.3232781812168,0.0,5.020813843977606
charge,120,690.2546255342158,0.0,11.273875876146477
trip,0,28.208774989037213,13.292784456186052,-1.905967058359636
charge,120,35.24779913753017,0.0,8.320021229733484
trip,0,126.4744177822764,76.1915938161613,-17.458214695081608
trip,0,114.15690961313386,78.42994268077209,-16.726062724290223
charge,120,229.9747899440204,0.0,5.910587386303448
trip,0,169.08747796080763,53.86098243695879,-11.945631402585214
charge,240,76.30637786178909,0.0,3.743229367784238
