duration_minutes,km_driven,charge,event,charge_mode
82.41570389688289,62.13659874502727,-13.777778686258683,trip,0.0
85.73571865694926,0.0,12.945791146241277,charge,
81.8126838993748,44.00922571355012,-8.421921837642032,trip,0.0
60.651018477323525,23.25985763417919,-2.1523478227819908,trip,0.0
61.05888904940453,36.33526512823648,-6.835347621809447,trip,0.0
30.348178928392723,0.0,21.250635644859912,charge,120.0
37.3600531313868,16.919271468002055,-2.0152725534616,trip,0.0
117.64455984383746,86.4498681272796,-16.749073750093096,trip,0.0
42.80545563467626,0.0,31.491753672009963,charge,
55.41881143582469,31.35798034761389,-5.201518992576723,trip,0.0
71.00024751933478,0.0,27.12965089212166,charge,
71.47326104705012,30.861639594903377,-4.328124204639977,trip,0.0
104.14018283566892,68.12926737251051,-12.820479211691712,trip,0.0
29.934673566025005,0.0,26.827330894356194,charge,
42.71190524690159,22.92247412843453,-3.38102085856788,trip,0.0
40.82235507873865,0.0,31.693452994616425,charge,
126.93524619089864,122.2983727387364,-24.294354554763828,trip,0.0
104.61573339783632,97.84383995996753,-19.17183875050175,trip,0.0
75.99941140053228,59.470954451602765,-12.547244617627868,trip,0.0
31.054485642993065,0.0,18.23366409032833,charge,120.0
102.48451415223496,64.68933150485759,-11.428268435081357,trip,0.0
135.2642641136028,135.37429023947118,-25.454569060193904,trip,0.0
61.7850765542693,36.96186891244178,-6.424550642445681,trip,0.0
79.71085748480243,0.0,24.002249728689165,charge,
88.95167088214164,37.676374179028905,-6.287496190047506,trip,0.0
158.11585553791429,0.0,11.86903168192184,charge,
37.22421515921576,14.645308076318416,-1.7794751122871162,trip,0.0
61.29132552755428,37.3497839361469,-8.30625052773047,trip,0.0
31.748246906070897,13.602447267493211,-1.4235473764652369,trip,0.0
63.85166392798831,41.38254198548314,-9.946211822244123,trip,0.0
166.26513376184167,0.0,10.732161273049885,charge,
42.39368023565595,22.52709497385272,-4.747535226411216,trip,0.0
71.3046622386934,0.0,14.644876663195047,charge,
65.72107592558008,46.01304194942482,-11.765714907371668,trip,0.0
73.80769307540237,55.46123123424727,-11.940955921858489,trip,0.0
270.39416099964444,0.0,12.580454161583772,charge,
105.84757025331028,38.49353167361487,-3.847994384187871,trip,0.0
110.51429437660737,99.28578944708129,-19.4417259834754,trip,0.0
79.89738466995392,51.22286159782027,-11.336977904453605,trip,0.0
340.43193118508674,0.0,9.12685182723486,charge,
40.28944915364637,16.702829987734773,-3.6646972208086055,trip,0.0
78.18529822328392,0.0,10.96675133273662,charge,120.0
129.30620416163794,82.52366766094225,-14.648954390288624,trip,0.0
88.45694916398409,47.09731332806104,-8.119377017116776,trip,0.0
43.20629604752192,14.218521245323954,-1.0724158595188698,trip,0.0
53.022861837301534,24.352100332653148,-4.399542901333021,trip,0.0
301.86756618360045,0.0,9.657683343403876,charge,
114.91462988243504,77.21088020030554,-17.85396103969282,trip,0.0
33.80896600879637,16.727763960602985,-2.451287152381724,trip,0.0
52.45912175146256,34.53969504433352,-8.167389166485094,trip,0.0
26.7920526670826,0.0,24.06227740555289,charge,120.0
75.9880719595899,33.709195662355654,-4.678364757316061,trip,0.0
26.116580113228963,0.0,18.65945341706248,charge,120.0
47.69529171529632,30.8936460360617,-7.482812189695778,trip,0.0
37.55509960469117,21.083405546830928,-4.210217157283836,trip,0.0
59.93202291360121,40.8859307319934,-9.259565643387845,trip,0.0
89.52136380678922,78.17520420737131,-16.2303826629527,trip,0.0
91.89241002220513,75.32097578736486,-15.10787176701617,trip,0.0
103.97893775036172,63.874842387750014,-10.562904815730406,trip,0.0
63.548205192626135,22.716704749222547,-2.151540126200516,trip,0.0
41.22244173497173,20.309719781639327,-3.2011876310431404,trip,0.0
40.56657052990663,18.564368449170846,-2.6323860487763966,trip,0.0
84.5092206044093,0.0,14.423701028175728,charge,
82.78942010226032,44.228297532123705,-10.34444787075077,trip,0.0
35.59111872868235,17.491317217439505,-2.172057284723508,trip,0.0
56.523520804079766,40.71344703720816,-9.544753314180484,trip,0.0
113.0847882685728,99.14073340422271,-18.651836197262583,trip,0.0
45.40270972481896,0.0,29.23224330228382,charge,
178.60853438984162,107.28248000374008,-15.961132427798454,trip,0.0
36.91472269409145,0.0,24.99704880691209,charge,120.0
108.91482284471796,101.81857840987678,-20.441125601505128,trip,0.0
44.99828069512513,23.181108094827767,-3.792596390822027,trip,0.0
163.22298678092508,124.62364252040432,-20.20378770808763,trip,0.0
68.83909126719874,27.08720415429263,-2.60442475887372,trip,0.0
34.705579722195665,0.0,20.705756869588512,charge,120.0
35.07540213121837,17.63875704841498,-2.249379660553245,trip,0.0
39.65717236898571,23.204910754541206,-4.8873458393090345,trip,0.0
53.27375248344409,37.25840820938193,-8.659726030116872,trip,0.0
34.28142433042146,16.703618948340843,-2.076815702261684,trip,0.0
45.76514531903841,22.40502022636233,-2.2591969210640315,trip,0.0
70.3845202883971,0.0,29.06301005154469,charge,
108.19992330473424,99.7106898169123,-20.451596513373083,trip,0.0
47.7149592475923,30.48013487612257,-6.8079941860350885,trip,0.0
30.16333023052729,12.777562185542452,-0.6464100367938101,trip,0.0
61.641017119728886,0.0,21.064623954825407,charge,
71.58636866127503,34.36510369764349,-5.455089921927879,trip,0.0
41.78523319053732,15.588214620645878,-0.8088902779703631,trip,0.0
29.175864945712497,0.0,23.263840191083645,charge,120.0
83.27319948052018,42.54462178617639,-6.793834515552803,trip,0.0
73.34974732621555,50.02075049951839,-10.448178594086857,trip,0.0
34.71926867765237,0.0,18.32263561582269,charge,120.0
154.01187507098294,155.48924664235318,-28.59204561397252,trip,0.0
75.75540751602563,0.0,6.916752504049057,charge,
50.35818881424069,14.88531975469199,-1.322227252720225,trip,0.0
56.1724393582488,22.359705710409507,-1.5793745293058097,trip,0.0
64.74053049415491,20.884023930811647,-1.1837281059211762,trip,0.0
37.290641339522224,0.0,19.51020772041157,charge,120.0
71.9412666893687,53.92435287992478,-12.601851567950009,trip,0.0
42.851438464905016,26.570494129363297,-6.102250562750058,trip,0.0
32.73054987730492,16.591169520244495,-2.515361638921661,trip,0.0
42.47511904156804,26.620672023909247,-6.234887664256817,trip,0.0
74.11924825984208,61.70409617621349,-13.660662681946263,trip,0.0
37.079938789845386,20.09071699711877,-3.6879372327557007,trip,0.0
33.9749983678088,15.28283755605954,-1.1879331242061255,trip,0.0
113.09884123332048,67.03028469628757,-11.156936507706838,trip,0.0
102.2141177557035,82.50778701102868,-15.96574962114302,trip,0.0
147.22324151546516,148.11402035509442,-27.1022992300736,trip,0.0
95.3767437238134,82.42059559319232,-17.119286057930466,trip,0.0
90.0254100457736,79.98622946600385,-16.642611846564016,trip,0.0
34.052815465119,15.52373681511494,-2.104135830960516,trip,0.0
44.72318894642655,0.0,15.09080011708366,charge,120.0
42.84909998097526,0.0,12.919711706105716,charge,
53.82325208459764,23.09436046733233,-1.880087460677231,trip,0.0
181.41122944081923,111.70142581659744,-16.52737352863427,trip,0.0
69.38355356806336,0.0,14.322222695821978,charge,
69.96086494979026,43.95234165385259,-9.490537721995764,trip,0.0
258.17421467420013,0.0,9.703896910693883,charge,
101.26197240269563,72.25231351006192,-16.129470550882864,trip,0.0
91.29964846835117,66.36161240548012,-14.07702610630703,trip,0.0
213.515363450734,0.0,4.884346428785548,charge,
44.61246026160816,20.017043573952463,-3.842615291490688,trip,0.0
102.35095583420927,77.02717072318252,-16.904684406942764,trip,0.0
36.76146742887759,16.751360927015554,-2.054425020740453,trip,0.0
41.6459830908713,0.0,16.476482706891247,charge,
60.80864553089034,43.89028990218532,-10.277209212036029,trip,0.0
36.54175656846507,18.17767208783046,-2.4645100613648907,trip,0.0
70.51156320780089,0.0,30.735799632372007,charge,
95.83136559018185,46.34156796350815,-7.163609668023923,trip,0.0
44.2906686946835,19.626295336356627,-2.39439866738617,trip,0.0
80.30654582043012,62.88315271851947,-13.059307596738918,trip,0.0
34.777819020572785,15.467547322522396,-1.5392644836056348,trip,0.0
151.04083859195538,147.17139276469555,-28.26194751521976,trip,0.0
77.92805028356504,50.997325937709824,-10.598439301930426,trip,0.0
99.13051783795667,76.88452101017245,-14.685342370298956,trip,0.0
64.24452187446369,0.0,27.55778836768029,charge,
74.74634434661434,33.056288495087315,-4.657780984642031,trip,0.0
46.67900718985039,24.63782523385726,-4.473234805930602,trip,0.0
98.93309243524575,76.07781442590044,-15.986354210739258,trip,0.0
89.44245100474465,77.27660061879104,-16.013128936076377,trip,0.0
47.89779854063444,25.64948969500358,-5.559057958177078,trip,0.0
102.24483425688142,0.0,13.02184785320108,charge,
32.780011018536094,11.895997328336804,-1.2347378920866845,trip,0.0
34.60683392908649,17.94096840856947,-3.175599470271578,trip,0.0
75.44964706534896,54.83823412709828,-11.161978366264336,trip,0.0
45.73341032721813,0.0,21.96284916756555,charge,120.0
81.23576961869259,0.0,12.20533322349101,charge,120.0
151.14795292189493,139.17473602063413,-25.37986961656172,trip,0.0
34.96519188387497,15.175172610495707,-0.9958345661195552,trip,0.0
35.238011332151245,18.229277155758457,-3.1257304514427773,trip,0.0
34.45878877665322,17.61628716858251,-3.012936040179625,trip,0.0
47.22292531520935,19.63827767556129,-2.310981096735489,trip,0.0
183.15891526077203,148.4724226166997,-23.75135762925956,trip,0.0
132.50224985853524,84.38357466455363,-14.116977943398467,trip,0.0
94.28451730043491,71.65419120373568,-13.912838877509849,trip,0.0
29.955006610256973,0.0,22.173016814124068,charge,120.0
38.096984425626935,20.49531853764224,-3.861858454374868,trip,0.0
22.826511551851063,0.0,23.65837082743822,charge,120.0
49.22431090350963,34.48792795770964,-8.873732317129566,trip,0.0
29.479171091321387,13.247154355990798,-1.044204766549754,trip,0.0
38.96165724296057,16.99121903984259,-1.4131056082883615,trip,0.0
94.38243212283948,0.0,9.565655893730153,charge,
122.77286245550788,0.0,15.548530929245644,charge,
65.23417856874724,39.41440085758497,-9.230113861855456,trip,0.0
200.31144485892327,15.732136532633223,-7.483465841052947,trip,0.0
216.5818071326062,147.3761505837019,-23.59356535896304,trip,0.0
87.25775548512705,40.52263409691407,-5.641334761491052,trip,0.0
58.030500884313625,35.647970549409365,-7.019331743621407,trip,0.0
36.62908570653983,16.688523032458658,-1.8878813163499188,trip,0.0
81.4194067906856,65.48083932659699,-14.11755249045126,trip,0.0
40.777133358845525,19.322584951050604,-1.9364347056955185,trip,0.0
41.40369262383517,0.0,31.91106477255464,charge,
31.443582160128607,14.444576774119469,-1.4842245413016857,trip,0.0
48.67304273196267,32.408518024907785,-7.7437689630444595,trip,0.0
310.3977378466016,0.0,5.530820111175032,charge,
101.17808113014652,40.6573970215799,-5.888281746197322,trip,0.0
93.26635757561137,76.04834674726379,-15.27840815708518,trip,0.0
41.65170061054231,15.995211220152049,-1.7678925767735194,trip,0.0
94.41851684184356,80.87610940445417,-16.710716489242387,trip,0.0
109.25321176456544,98.1930790076766,-20.17999396600994,trip,0.0
36.14435402114507,18.11809570006472,-2.759419234826183,trip,0.0
99.2556193744754,83.36800203069082,-16.6163617076664,trip,0.0
66.94252932410808,33.516542753219554,-4.531846932084534,trip,0.0
83.4789125291079,35.929601308611275,-4.90075610059202,trip,0.0
30.55387359267283,0.0,19.54902711693518,charge,120.0
28.87395416905225,0.0,17.230255133082352,charge,120.0
41.40314109460645,11.690765428537706,-3.0926981592915155,trip,0.0
29.081592054648205,11.898343077281632,-1.0071423182600654,trip,0.0
29.66627002843998,13.009508150577204,-1.1499047707262235,trip,0.0
58.36440035623935,41.82716073503297,-9.70327834013854,trip,0.0
41.100281687672826,22.691497457858663,-4.057470908929261,trip,0.0
60.94614544447057,30.768054778441417,-4.29925529692926,trip,0.0
39.19934427936768,17.85611287767037,-1.359289701009928,trip,0.0
42.40214437088597,0.0,31.14893227040692,charge,
38.56792420344229,20.618321722702973,-2.570884533820717,trip,0.0
84.41220293621676,68.98690136390424,-13.824691702134707,trip,0.0
58.39895550084912,26.572728578508343,-2.807664533723184,trip,0.0
90.626547490181,0.0,15.500502126339557,charge,
31.43691233332268,14.186914919901565,-0.8740222641581994,trip,0.0
50.12859822691112,32.46653762433476,-7.3173426384909135,trip,0.0
113.37730466403724,109.13504967371505,-21.733240289395987,trip,0.0
35.88911732468024,19.467822736620217,-3.641207405795072,trip,0.0
41.367593197385,24.29754088902707,-5.126594726184734,trip,0.0
32.1426969335865,13.852426617809527,-1.0918921719317185,trip,0.0
36.43142866155287,16.951370893803237,-2.650255294795201,trip,0.0
167.3639711822417,164.33591827252684,-28.59536383137163,trip,0.0
189.57842133409528,149.31531431562573,-22.72964643401297,trip,0.0
87.89012419132582,39.71370151664636,-5.822854159714211,trip,0.0
113.23272311516033,85.83966908824762,-16.841642439744092,trip,0.0
36.047255461998994,16.744757608514405,-1.8826770857992443,trip,0.0
34.56430367182949,17.181371225629093,-2.5181261261901824,trip,0.0
49.90504504620521,30.57496230553908,-6.381497083946044,trip,0.0
47.13074639678341,23.08860246376625,-3.073230173647545,trip,0.0
40.13301708007511,21.14770442736728,-3.410197856727194,trip,0.0
44.27506409437238,20.22159288194149,-1.422240073750913,trip,0.0
63.85906912709918,0.0,27.661231817489977,charge,
54.07997790998001,21.366973486092377,-2.1112385648160767,trip,0.0
37.44783084656759,17.172771555022948,-1.93769204779656,trip,0.0
29.46790151074797,12.139366315860844,-0.9227921494946968,trip,0.0
29.411204306036048,11.69962292019905,-1.0569447229378142,trip,0.0
29.51916063726477,13.397920501235788,-1.281284530131941,trip,0.0
32.743429923226174,13.952068115781287,-0.841289735686658,trip,0.0
52.88718932389912,22.308699407227188,-1.3707723152969322,trip,0.0
163.76978021199642,0.0,11.159049733276348,charge,
89.99047986128829,49.79388487724343,-9.75868466027326,trip,0.0
124.17974733445295,114.71070190199504,-23.08611540981211,trip,0.0
90.17641139487276,49.64683389113809,-6.169335176240494,trip,0.0
34.1486418301775,16.05544554470892,-1.8996137337033616,trip,0.0
25.01679957784784,0.0,18.38866689304968,charge,120.0
70.37240135281147,10.522061176469924,-0.7868576475110274,trip,0.0
67.39478329165456,0.0,13.36203799583771,charge,120.0
72.26711751141671,23.55395397095698,-2.100263883430813,trip,0.0
62.00826940254578,44.64681013876203,-9.98334504806931,trip,0.0
68.03407185124296,26.94120981185613,-1.4041293514345483,trip,0.0
29.800186840464324,0.0,24.80644074045523,charge,120.0
98.25104932984738,91.2536463820455,-19.38319712501027,trip,0.0
32.58833255038841,15.326526249620574,-1.919023431965172,trip,0.0
275.9445158382969,0.0,6.666866169927772,charge,
60.23144445500918,19.69800058458244,-2.883088406248021,trip,0.0
324.76055906868083,0.0,9.058006102126072,charge,
88.25579542368708,49.930087655015335,-11.51109896852592,trip,0.0
55.83165312468719,32.45466658492988,-6.518813829563968,trip,0.0
353.61380331519484,0.0,8.062907260223426,charge,
250.95553539474545,204.05329972685723,-35.71658727723548,trip,0.0
152.90791945934046,146.29054078975182,-26.863691504401743,trip,0.0
61.79099630132418,0.0,11.901755883624505,charge,120.0
36.0550945307698,17.207678835266798,-1.697106714515442,trip,0.0
43.17196151460363,24.795279229096906,-4.746477726763317,trip,0.0
76.10532707361476,44.82849367775732,-7.621069860197281,trip,0.0
64.5978388521017,0.0,21.30083773444396,charge,
172.3299256501475,169.15889081175183,-29.53015604965304,trip,0.0
61.5543534935901,44.780668576447326,-10.17330778993788,trip,0.0
34.93312229765594,0.0,15.60232185621743,charge,120.0
33.39733400737552,17.016176963300627,-2.604916038237704,trip,0.0
31.279785332923232,14.678661385939956,-1.6405846073506467,trip,0.0
35.28914176851467,18.490053995512103,-3.10892703184075,trip,0.0
49.09692603598404,29.945267486387863,-6.241265969219725,trip,0.0
138.34331207678196,102.3667820515705,-16.942733577344875,trip,0.0
123.18586960313898,55.01179418956752,-9.421937636568956,trip,0.0
189.3720758653253,0.0,10.183402223479902,charge,
41.82971218440244,13.083239336930742,-1.8945260779170208,trip,0.0
118.32179361436144,0.0,6.48500953756492,charge,
141.28956650913258,0.0,9.54363159003968,charge,
110.30636785738172,86.36053524494106,-19.79518899570847,trip,0.0
33.519777173011825,14.730370709376611,-1.9641628460695275,trip,0.0
37.11502340251472,17.822529924158133,-2.78852961883446,trip,0.0
63.192167337459786,33.88040293158894,-5.431362794001245,trip,0.0
136.0634226122881,87.13216125940754,-13.998737825287094,trip,0.0
98.84478892886692,80.2210861321317,-16.797660446514207,trip,0.0
123.83776979775732,99.4104564937059,-20.7977111520686,trip,0.0
30.741564504496907,12.388231259321088,-0.9072543987625892,trip,0.0
30.27771187727054,13.08114859132466,-0.9404365727537112,trip,0.0
102.45256957930776,0.0,7.89525609557171,charge,
41.51031057746887,15.918987763598269,-2.073484994709247,trip,0.0
191.13685173764523,0.0,6.417287926255085,charge,
34.27427651161731,14.349857826786286,-1.1517366598800578,trip,0.0
