vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,21.7149154219601,17.109771641770163,-2.0486628966747418
-2.47174e+18,trip,0,55.42060206738726,51.06666993955033,-9.25800437422265
-2.47174e+18,trip,0,112.8075970319436,96.83090470870216,-19.31032957053192
-2.47174e+18,charge,240,34.80513442484028,0.0,14.422402052230282
-2.47174e+18,trip,0,128.69600693043353,54.48722555345847,-11.598097049795475
-2.47174e+18,trip,0,23.84195775286934,14.811849207110097,-2.7337727866724606
-2.47174e+18,trip,0,16.231852664503194,6.864058006157939,-1.54171255365668
-2.47174e+18,trip,0,10.649435593354765,8.580927860747352,-1.7837051108786994
-2.47174e+18,trip,0,31.71112163525532,17.568197201926193,-3.2496660794688097
-2.47174e+18,trip,0,26.58166265063536,17.636552185292665,-2.1712162810665205
-2.47174e+18,charge,360,99.59314790872604,0.0,32.51508858718836
-2.47174e+18,trip,0,172.99012819808877,83.39963371556127,-16.488549968726225
-2.47174e+18,trip,0,16.721114243296473,13.49110942853649,-2.0595792906778456
-2.47174e+18,trip,0,44.68913385498415,31.05700878269751,-6.229987360770309
-2.47174e+18,trip,0,268.94777192047724,115.93643109958286,-22.17303107800368
-2.47174e+18,trip,0,60.0285000831496,46.55272199885655,-9.435185525858756
-2.47174e+18,trip,0,61.42284686429524,53.37978972788479,-9.49672867465884
-2.47174e+18,trip,0,63.53402721458663,40.24436769115375,-9.412307728357987
-2.47174e+18,charge,120,165.7445784146111,0.0,4.982344171747016
-2.47174e+18,trip,0,27.23144864987697,17.322675479034164,-2.6711638114556
-2.47174e+18,trip,0,52.330115388004536,46.187627660681954,-10.707748960416843
-2.47174e+18,charge,240,46.19249590347764,0.0,12.17042740834151
-2.47174e+18,trip,0,164.28189348516614,129.8011063308016,-26.68207218495201
-2.47174e+18,charge,360,36.236043916988216,0.0,20.572128882584902
-2.47174e+18,trip,0,38.57114513413799,21.9713370343559,-4.838884044421135
-2.47174e+18,trip,0,22.194282566390225,16.95060447492877,-2.4301621397304274
-2.47174e+18,trip,0,40.88909746913624,24.962400809477337,-4.021782377504948
-2.47174e+18,trip,0,88.15296096056235,38.93110049660619,-7.305651854981875
-2.47174e+18,charge,360,69.66514233107621,0.0,20.684240498799795
-2.47174e+18,trip,0,128.62776438053382,100.05515001752175,-21.2151653831528
-2.47174e+18,trip,0,171.48382098351394,35.29950073829122,-6.426182689146373
-2.47174e+18,trip,0,158.4919249346676,105.43990759173062,-21.53410977498934
-2.47174e+18,trip,0,32.96539469975338,25.775500792374952,-5.860969944267367
-2.47174e+18,charge,120,50.95446544771234,0.0,5.240090975692041
-2.47174e+18,trip,0,37.031558645902486,25.20231527663337,-5.886862032103096
-2.47174e+18,charge,120,49.91505346327563,0.0,5.279210135895369
-2.47174e+18,trip,0,141.7383789342919,102.65155174689797,-19.57096159989424
-2.47174e+18,charge,120,184.0342583302505,0.0,4.778654751377971
-2.47174e+18,trip,0,155.62551722718882,91.7969753742803,-19.99655524755969
-2.47174e+18,trip,0,431.99593128962266,51.49724519031214,-7.531069978746089
-2.47174e+18,charge,120,473.70563071385664,0.0,0.047076582698267
-2.47174e+18,trip,0,19.943568998095408,12.956158916166505,-1.4905612124201897
-2.47174e+18,charge,120,231.1941990075406,0.0,5.938656924201581
-2.47174e+18,charge,120,63.334719258775046,0.0,4.625925156561152
-2.47174e+18,trip,0,19.34432881423479,10.837563705120216,-1.54486007229373
-2.47174e+18,charge,120,409.6139044969162,0.0,8.311044972879685
-2.47174e+18,trip,0,72.41575831541698,19.406844534920484,-2.415740176028393
-2.47174e+18,charge,120,434.5884128135062,0.0,10.498903496384116
-2.47174e+18,trip,0,44.93059335131568,14.377308020444564,-2.1608744341162094
-2.47174e+18,trip,0,13.028399010848878,8.764862755186392,-1.927600003912687
-2.47174e+18,trip,0,79.25841232045666,45.50327759554535,-10.568841801942623
-2.47174e+18,charge,120,143.16632487605085,0.0,4.407322493126088
-2.47174e+18,trip,0,45.39347712553027,8.29106866508162,-1.4290014100823498
-2.47174e+18,charge,360,51.10279739534455,0.0,21.27910486766433
-2.47174e+18,charge,360,95.07992540036496,0.0,25.1279539404916
-2.47174e+18,trip,0,137.12778577903188,61.54853005099551,-10.411640732236664
-2.47174e+18,trip,0,37.64591440749143,31.460156381532645,-7.28284483501659
-2.47174e+18,charge,120,21.61271705587917,0.0,13.221815207880269
-2.47174e+18,trip,0,66.89173715900492,61.89856933017644,-13.809591106768863
-2.47174e+18,charge,120,20.362850709918536,0.0,12.486586495987323
-2.47174e+18,trip,0,55.84810708001053,29.91525880619276,-6.919006668757689
-2.47174e+18,charge,360,68.72500560780824,0.0,28.08665476639337
-2.47174e+18,trip,0,11.772996230647324,7.980141403517411,-0.8965461739815197
-2.47174e+18,trip,0,53.08211446077317,40.78024664109409,-9.606912643877765
-2.47174e+18,charge,120,80.53472449293419,0.0,5.105130705667449
-2.47174e+18,trip,0,65.90521315074048,53.99180337631073,-11.966956257689668
-2.47174e+18,trip,0,15.285992906271918,12.058258347840566,-1.6102335347791126
-2.47174e+18,trip,0,125.71871978681384,96.2960457721168,-20.59653641590165
-2.47174e+18,trip,0,191.5971212633157,138.12571145707403,-26.624904753198933
-2.47174e+18,trip,0,375.6277615618259,54.03940587802116,-10.29480367468176
-2.47174e+18,charge,120,163.241974093839,0.0,3.7102303827085024
-2.47174e+18,trip,0,73.14145312083743,53.40820358056905,-10.622191410163722
-2.47174e+18,charge,360,53.0015838396577,0.0,21.67351892925457
-2.47174e+18,trip,0,187.5797088241235,151.87218911863792,-29.82175533248411
-2.47174e+18,trip,0,162.8708611064211,128.4303774446842,-25.668300563833533
-2.47174e+18,trip,0,127.04405187713957,77.00351881129916,-16.39583139723537
-2.47174e+18,trip,0,12.953574878819843,10.520890415284848,-1.170138819107251
-2.47174e+18,trip,0,111.7057372313702,92.84523351896594,-19.42096734865485
-2.47174e+18,trip,0,107.31088024921443,69.18201695721784,-12.746549994181024
-2.47174e+18,trip,0,211.77578143358173,121.46337064587104,-21.84150493838782
-2.47174e+18,charge,120,153.56209195438112,0.0,2.9108772236623395
-2.47174e+18,trip,0,92.61743563882808,72.5764016207361,-15.948305040337146
-2.47174e+18,trip,0,20.94050403976724,16.019954997159868,-2.329424889807086
-2.47174e+18,trip,0,11.128164802310344,6.5454947330135695,-1.561488629749249
-2.47174e+18,trip,0,73.24899396671385,51.6075813310708,-11.632694774496372
-2.47174e+18,trip,0,96.55900177848736,75.24919727851133,-16.229912200510917
-2.47174e+18,trip,0,162.0521564118701,103.66705675556598,-20.791599303709887
-2.47174e+18,charge,120,408.2647904662483,0.0,5.773029164387964
-2.47174e+18,charge,120,193.49577901747548,0.0,1.3332376308391645
-2.47174e+18,charge,120,106.19379088820548,0.0,1.3689511425701255
-2.47174e+18,charge,120,99.8326954370647,0.0,5.430682388611132
-2.47174e+18,charge,120,165.8035552734684,0.0,4.48777573405512
-2.47174e+18,trip,0,62.795441332660346,50.22875432787541,-11.420661931708487
-2.47174e+18,charge,240,47.16475736588751,0.0,10.85260798491474
-2.47174e+18,trip,0,23.297793277788223,20.5750570954677,-3.135048105820701
-2.47174e+18,trip,0,69.61107040549297,60.48359666035732,-13.485962907436708
-2.47174e+18,trip,0,218.26863354060103,128.99811349681102,-21.95839195655602
-2.47174e+18,trip,0,62.138864170182494,47.423914841808845,-10.01924591210009
-2.47174e+18,trip,0,66.64288717100861,50.213966951944535,-9.984664840936958
-2.47174e+18,trip,0,37.089575843901805,21.61749947340004,-3.5587723938723457
-2.47174e+18,trip,0,12.001043455351878,8.590420747468224,-1.6741581394791751
-2.47174e+18,trip,0,209.16490089462823,125.0389964669019,-24.90464842636501
-2.47174e+18,trip,0,206.5979220822805,101.26220339047735,-20.684808492810006
-2.47174e+18,trip,0,85.73699085103684,65.2502092351445,-14.372355781596823
-2.47174e+18,trip,0,170.60963980227726,107.11392420568647,-19.142062224983
-2.47174e+18,charge,120,259.7731493843069,0.0,6.4740015491041305
-2.47174e+18,charge,120,316.605868504589,0.0,0.209356981421692
-2.47174e+18,charge,120,592.6564838590446,0.0,6.471228735066731
-2.47174e+18,trip,0,71.09625037374649,50.56987835220778,-10.162212370403836
-2.47174e+18,trip,0,81.58468906994699,63.60774540999847,-13.583777461482782
-2.47174e+18,trip,0,181.5386400463755,138.09690312408674,-26.952034358845587
-2.47174e+18,trip,0,128.13690336697726,100.44198867354288,-21.738956616232848
-2.47174e+18,trip,0,170.76375912994945,106.7183731704012,-22.92769863184952
-2.47174e+18,charge,120,60.30596340753166,0.0,5.021088627350693
-2.47174e+18,trip,0,52.491066324389735,22.582812498939845,-4.84851811601655
-2.47174e+18,trip,0,61.663170210415615,40.96098060964565,-7.506397762551444
-2.47174e+18,trip,0,12.51658907875496,9.575952297396755,-1.993398131611002
-2.47174e+18,charge,120,24.251429598144384,0.0,9.887635392823851
-2.47174e+18,charge,120,93.12434982980176,0.0,4.4692486732947
-2.47174e+18,trip,0,96.14775952438814,76.06497127432023,-16.712552541780667
-2.47174e+18,charge,120,282.8528974199533,0.0,6.4977578207218585
-2.47174e+18,charge,120,72.61757389078846,0.0,5.509911594514634
-2.47174e+18,charge,120,493.4984116208213,0.0,9.551050741112732
-2.47174e+18,trip,0,239.404042494504,166.1618999700773,-30.259010619967512
-2.47174e+18,trip,0,100.96866915886488,69.6546776208805,-13.096624011479491
-2.47174e+18,charge,240,104.78442045086965,0.0,7.703923600222197
-2.47174e+18,trip,0,40.130627120084014,21.14313831785965,-4.714777717633041
-2.47174e+18,charge,120,189.33798400526763,0.0,6.352447376978091
-2.47174e+18,trip,0,12.03037194130419,7.963379512784021,-3.029031684426755
-2.47174e+18,charge,240,43.90300615354261,0.0,10.5730367197324
-2.47174e+18,trip,0,22.003157465902014,18.87689828696613,-2.880398859899444
-2.47174e+18,trip,0,16.69068269888673,12.61223126396615,-1.405378366766712
-2.47174e+18,trip,0,26.55105461687243,18.54130403116737,-2.867983647497738
-2.47174e+18,trip,0,37.08933317104117,25.49310924973148,-3.402162524756946
-2.47174e+18,charge,120,503.0297779695708,0.0,12.733766630222265
-2.47174e+18,charge,120,774.204316059232,0.0,6.513137362845228
-2.47174e+18,trip,0,208.5488059775381,146.67608329620583,-27.495847307700203
-2.47174e+18,charge,360,40.46742028202973,0.0,32.45351213131276
-2.47174e+18,trip,0,18.89228075093369,16.48045862319795,-3.8502176314791257
-2.47174e+18,trip,0,20.94603587793125,17.746365639649806,-3.7551009505505135
-2.47174e+18,charge,240,32.64958170966799,0.0,16.832318848255426
-2.47174e+18,trip,0,26.316305392823608,17.362253124294295,-2.4304369231035
-2.47174e+18,charge,240,29.598101015770776,0.0,13.35146299935873
-2.47174e+18,trip,0,40.41021199356586,17.494430794117026,-3.5071880606540446
-2.47174e+18,trip,0,109.63924545605084,87.87417307398194,-18.45051157925577
-2.47174e+18,trip,0,95.1919226024094,77.79418131810348,-16.096812963331253
-2.47174e+18,trip,0,25.314413941816387,18.66780259348464,-4.07247574645298
-2.47174e+18,charge,120,92.4782076003312,0.0,4.118758317552178
-2.47174e+18,trip,0,155.36669559073732,107.207562558761,-23.08744769283308
-2.47174e+18,charge,120,115.19154167758838,0.0,1.3426885135191924
-2.47174e+18,trip,0,84.85433818084708,76.59615027322157,-16.3596349329093
-2.47174e+18,trip,0,19.113866810723845,13.990968100235133,-2.4881997188315665
-2.47174e+18,trip,0,20.68684471689653,12.675445323669152,-1.7893256798734285
-2.47174e+18,charge,360,68.70714341452091,0.0,31.537425999322707
-2.47174e+18,trip,0,28.0342913638101,18.830711687771952,-4.063649371439027
-2.47174e+18,charge,240,30.908782651351075,0.0,13.206627181441178
-2.47174e+18,trip,0,17.597041933757417,12.913136612545951,-2.279439296213951
-2.47174e+18,trip,0,235.09092214404384,56.92385148924003,-10.813769545195228
-2.47174e+18,trip,0,20.216585158463257,14.828041214691424,-4.347217485684297
-2.47174e+18,charge,360,43.77576468361649,0.0,16.77010955794485
-2.47174e+18,charge,360,36.72135286964237,0.0,35.16404193748275
-2.47174e+18,trip,0,17.431577649850563,14.274075342856968,-3.0959955597684257
-2.47174e+18,trip,0,32.096761902557574,22.2156682720477,-3.2339118327457896
-2.47174e+18,trip,0,67.1158198077704,45.59176234523237,-8.2138900073015
-2.47174e+18,trip,0,22.69086477647932,16.481006669047524,-2.4763673802515456
-2.47174e+18,trip,0,154.5046627599785,80.1911619834301,-16.561042818604932
-2.47174e+18,trip,0,47.28828888253515,40.21758529629418,-8.210621750515685
-2.47174e+18,charge,240,26.80267879688918,0.0,16.09514999921319
-2.47174e+18,trip,0,30.3663610086327,22.284257125879545,-4.343278924003542
-2.47174e+18,trip,0,315.7811631720296,35.894746156121755,-4.058894786407933
-2.47174e+18,trip,0,74.23648131269779,26.40587468119068,-5.877827487867123
-2.47174e+18,charge,120,77.8348933199735,0.0,4.3497095792378815
-2.47174e+18,trip,0,33.50493368303634,19.85701559473552,-3.7978256016793495
-2.47174e+18,charge,120,599.1574103539723,0.0,9.630080104563092
-2.47174e+18,trip,0,111.9690887612202,72.12718435793947,-15.741692924090849
-2.47174e+18,trip,0,81.67928000953317,63.17500615300286,-14.109642060014233
-2.47174e+18,charge,240,61.02093648474588,0.0,6.037703840042056
-2.47174e+18,trip,0,18.11511356102801,12.991083102709055,-2.4293211360734404
-2.47174e+18,trip,0,96.76406769944673,23.937718498330888,-3.4799428728751423
-2.47174e+18,trip,0,29.17400077691944,15.63877572462906,-2.564647783928791
-2.47174e+18,trip,0,11.592423722735198,9.091826345498053,-1.669328613528151
-2.47174e+18,trip,0,26.34722779824691,20.566518005765232,-3.097735854464574
-2.47174e+18,trip,0,47.01242866977789,18.337315448751944,-2.6782998523866866
-2.47174e+18,trip,0,35.01330729378809,12.333301285981802,-1.8183028355796007
-2.47174e+18,trip,0,15.098576839846816,10.559133871805786,-2.816615810270349
-2.47174e+18,charge,120,20.31830001725368,0.0,11.351339807047182
-2.47174e+18,trip,0,58.47779108880167,44.89004951132935,-10.358191202789
-2.47174e+18,trip,0,90.40756097148883,71.96359337627119,-15.30735616910026
-2.47174e+18,trip,0,64.31639716354985,55.241347913336014,-11.69326785472181
-2.47174e+18,charge,120,31.18975370162776,0.0,7.138152961828155
-2.47174e+18,trip,0,17.077736719445262,13.186340990703403,-2.5977133831555648
-2.47174e+18,trip,0,152.66396705089514,121.832040666221,-24.07563947994888
-2.47174e+18,trip,0,229.1013000127504,146.67422360334865,-24.7621066332742
-2.47174e+18,trip,0,37.13948188537748,20.015899581073665,-3.0935474897173947
-2.47174e+18,charge,120,758.6374844696983,0.0,13.644057331071096
-2.47174e+18,trip,0,321.151145891723,172.5398800512656,-30.918761335337884
-2.47174e+18,trip,0,84.42297614048434,10.24171036496554,-1.835022987492806
-2.47174e+18,trip,0,95.66780408211405,78.19407163672214,-16.97896334874646
-2.47174e+18,charge,120,66.01124648339174,0.0,0.5409538985730364
-2.47174e+18,trip,0,118.65086536710515,104.32875801587552,-21.45357742975596
-2.47174e+18,trip,0,14.141634101764508,11.103082761659628,-0.5984728283454075
-2.47174e+18,charge,360,58.20309644114777,0.0,29.82228647196621
-2.47174e+18,trip,0,12.789297301970109,9.182768848358796,-2.167027916319327
-2.47174e+18,charge,120,127.7081518982971,0.0,4.02850446965013
-2.47174e+18,charge,120,246.25637399907683,0.0,7.411853854949342
-2.47174e+18,trip,0,30.563455493806373,19.7541013191068,-2.82986369956015
-2.47174e+18,charge,120,275.4399327775299,0.0,7.932118701408257
-2.47174e+18,trip,0,43.73648844880891,31.43483638151075,-6.548781870766987
-2.47174e+18,charge,240,44.41077705325157,0.0,9.800312567567945
-2.47174e+18,trip,0,28.44182734149236,18.396991865451668,-2.74133349281648
-2.47174e+18,charge,120,108.48609343720696,0.0,3.2237722179067845
-2.47174e+18,charge,120,59.35887373912035,0.0,4.550692799720579
-2.47174e+18,charge,120,28.606208789680167,0.0,7.046233760149889
-2.47174e+18,trip,0,9.291597289503931,7.966961534821394,-2.0057300763238857
-2.47174e+18,trip,0,8.841856456809627,6.381326119472992,-2.0119668262158115
-2.47174e+18,trip,0,14.1554315246362,8.404191527409573,-3.2353190566867056
-2.47174e+18,charge,240,23.24124682439881,0.0,11.671512397293682
-2.47174e+18,trip,0,13.807991090930138,10.943967722572562,-2.2140325266530425
-2.47174e+18,charge,120,140.767966933229,0.0,5.89544099370876
-2.47174e+18,trip,0,118.49403986935074,25.01043442180465,-3.968466076359377
-2.47174e+18,trip,0,17.468607322266504,12.24599011519631,-2.097133018331533
-2.47174e+18,charge,120,368.65222578128106,0.0,9.58245931333218
-2.47174e+18,trip,0,397.5696239076792,100.95462146276871,-19.72489441281437
-2.47174e+18,charge,120,104.66917290323732,0.0,1.522230304133089
-2.47174e+18,trip,0,23.17410733295655,15.366551911796291,-3.979640600197783
-2.47174e+18,charge,240,63.14455933443708,0.0,16.75088304859844
-2.47174e+18,trip,0,234.755445298524,75.7219199319359,-14.112256665442892
-2.47174e+18,trip,0,155.48842912209935,102.05118653827736,-18.881983925751264
-2.47174e+18,trip,0,23.833727098346145,15.78503915898656,-4.548375568313489
-2.47174e+18,charge,120,60.23647072471354,0.0,6.411151097589723
-2.47174e+18,charge,120,107.55621515759309,0.0,4.224766412177246
-2.47174e+18,trip,0,39.16628194053697,29.363434398860488,-5.366305748733339
-2.47174e+18,trip,0,56.13111511157193,31.79123806443633,-5.932247085889443
-2.47174e+18,trip,0,12.223409009785282,6.38189741148328,-1.499629063731689
-2.47174e+18,trip,0,15.40490996170597,12.306418862188249,-2.5365615924929017
-2.47174e+18,trip,0,51.50764191039067,46.90125098202015,-9.902038313329982
-2.47174e+18,charge,360,43.78098950384318,0.0,30.768448893154726
-2.47174e+18,trip,0,94.6039409685376,83.15978405588358,-17.589852584322642
-2.47174e+18,charge,360,93.63772058961294,0.0,20.46572110305356
-2.47174e+18,trip,0,90.7620692522609,53.95473913412422,-10.265655820213524
-2.47174e+18,trip,0,47.78782361242863,22.717579650180348,-4.436721924387044
-2.47174e+18,trip,0,82.36049214422697,32.61076244084051,-6.776985298721939
-2.47174e+18,charge,240,34.324112692724015,0.0,9.917153788507292
-2.47174e+18,trip,0,15.565649478553498,12.125970891856385,-2.769594546398878
-2.47174e+18,trip,0,172.26291852572012,111.62544891023306,-23.285166819914387
-2.47174e+18,charge,120,47.58173552396537,0.0,4.0938779321354986
-2.47174e+18,trip,0,49.610932892839,25.88268954385869,-5.2851447324494245
-2.47174e+18,trip,0,87.72679064867258,59.61750388417996,-11.344805067201824
-2.47174e+18,trip,0,48.00150441994053,35.778873202538364,-6.678467132705407
-2.47174e+18,trip,0,157.77976097965828,121.69336393340576,-23.60202535614622
-2.47174e+18,trip,0,35.16208414166478,27.67567578177677,-4.614140388936278
