vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,charge,120,73.99703673648183,0.0,3.492135652175193
-2.47174e+18,trip,0,51.17390422037204,24.31499100700343,-2.905787178217864
-2.47174e+18,trip,0,39.474737530711295,19.198568796926008,-3.61432026907805
-2.47174e+18,charge,120,250.71468625742705,0.0,9.653694821109838
-2.47174e+18,trip,0,39.446274945648064,16.012183735190096,-1.914210559551904
-2.47174e+18,trip,0,37.13871709818033,17.51520159093,-2.734105857427693
-2.47174e+18,trip,0,33.334672933270426,21.01502238629995,-3.378281351606006
-2.47174e+18,charge,360,46.44810396295647,0.0,25.87229213754044
-2.47174e+18,trip,0,25.510644364531743,17.749913144660663,-1.5566174699538209
-2.47174e+18,charge,360,83.78383465535693,0.0,30.161360827572764
-2.47174e+18,trip,0,49.42008907225744,6.937746926764725,0.9995506946986552
-2.47174e+18,trip,0,34.00175488912454,20.94562625670511,-2.478940351835803
-2.47174e+18,trip,0,40.35536057333937,22.37639081836963,-2.752499689886008
-2.47174e+18,trip,0,61.38418098850077,37.14772548949989,-6.218067591117034
-2.47174e+18,charge,120,249.99628634527173,0.0,6.962333236904101
-2.47174e+18,trip,0,75.26201682174003,41.031725016561936,-5.871274320757706
-2.47174e+18,trip,0,137.82297734124285,99.70329612894687,-18.38433874695781
-2.47174e+18,trip,0,195.1541612247148,136.6243645071891,-22.228200085225296
-2.47174e+18,trip,0,21.154945957614768,12.024831777591318,-1.8424837724102616
-2.47174e+18,trip,0,121.78513979038634,77.74323136925017,-16.707997799202715
-2.47174e+18,trip,0,48.99187442535989,31.058713501149903,-6.781190317006889
-2.47174e+18,charge,120,97.4559500862854,0.0,5.8653397242036505
-2.47174e+18,trip,0,48.38967436797183,28.45716098610265,-4.694460401563191
-2.47174e+18,trip,0,24.729263491318683,13.450528676220072,-1.4499931944315565
-2.47174e+18,trip,0,56.52342520568012,16.969617016676793,-2.725062986422841
-2.47174e+18,charge,120,66.93013094704655,0.0,5.545858255774277
-2.47174e+18,trip,0,81.33814079726518,54.61589939287531,-11.39782993143656
-2.47174e+18,trip,0,65.89016007965807,46.59969614979857,-7.639784273257504
-2.47174e+18,trip,0,162.71310903956245,105.74617082814056,-21.48589778316787
-2.47174e+18,trip,0,46.94533697753545,17.27879940732919,-2.748469533747567
-2.47174e+18,charge,120,114.24687506092188,0.0,3.126673765984478
-2.47174e+18,trip,0,121.55054131766003,84.4846799662213,-17.921174718100914
-2.47174e+18,trip,0,99.09449930246004,73.0702064286414,-13.742747969575971
-2.47174e+18,charge,240,99.1515568396014,0.0,17.389712757155095
-2.47174e+18,trip,0,50.24108812839987,27.668065129644667,-4.727634248785435
-2.47174e+18,trip,0,192.86593263828271,133.86121031828745,-25.76153123161057
-2.47174e+18,trip,0,102.50272932422864,65.51979143880517,-12.891602308089476
-2.47174e+18,trip,0,142.21542965596143,83.12819745447634,-15.86278496054399
-2.47174e+18,charge,120,652.8614144655987,0.0,13.401448592951866
-2.47174e+18,trip,0,63.7502855020274,28.08043511442145,-4.05336581187089
-2.47174e+18,charge,120,439.2429665251563,0.0,9.540908736615576
-2.47174e+18,trip,0,46.626766341306485,24.27606707195976,-1.912087233487228
-2.47174e+18,trip,0,34.1257349828782,11.620786736066778,-1.0088909397250916
-2.47174e+18,trip,0,191.7251495816081,119.22244075299184,-24.4190437553736
-2.47174e+18,charge,120,427.9701208987079,0.0,7.58765692633564
-2.47174e+18,trip,0,21.066304179975656,10.59600087384078,-1.042564393080184
-2.47174e+18,trip,0,31.57709635581599,17.73793925860535,-2.572466619908127
-2.47174e+18,trip,0,20.48903508215629,13.094913136184104,-1.5090216590295429
-2.47174e+18,charge,240,67.59468689903315,0.0,11.509115423805936
-2.47174e+18,trip,0,57.84271253565914,23.8824292661442,-5.388305072117163
-2.47174e+18,charge,120,93.65506066856376,0.0,3.794663819162679
-2.47174e+18,trip,0,36.12566453401468,21.069085911830783,-2.9578960978756754
-2.47174e+18,charge,120,548.599976090566,0.0,10.348963369142467
-2.47174e+18,trip,0,24.87448849096245,6.141355297987946,0.6266196968216207
-2.47174e+18,trip,0,24.83186079687505,12.904534124223357,-1.8224495664823763
-2.47174e+18,charge,120,145.5162217839763,0.0,5.419757667839164
-2.47174e+18,charge,120,67.27026269925676,0.0,3.690887298597758
-2.47174e+18,trip,0,82.11918707607948,48.07064839233469,-10.171721540466038
-2.47174e+18,trip,0,64.15445347455297,23.81888976019119,-3.2139858748133605
-2.47174e+18,trip,0,84.59547977578035,50.38514322629687,-10.472546883217348
-2.47174e+18,trip,0,20.83322976635137,11.439148280534688,-1.4670880509444115
-2.47174e+18,trip,0,22.714538249406537,13.317949481803184,-1.34510921360544
-2.47174e+18,trip,0,32.188201771817035,19.034884830614875,-2.0650333242949586
-2.47174e+18,trip,0,31.739400377242305,18.664898936682658,-1.7922983363639702
-2.47174e+18,trip,0,25.51236329729457,14.293578167267333,-1.888905508922292
-2.47174e+18,trip,0,135.6367743084001,86.6217150181471,-16.448935365774474
-2.47174e+18,trip,0,219.42222678282792,143.16735006370374,-23.779751911144047
-2.47174e+18,trip,0,94.70121601703688,49.46415006280295,-9.233544490634472
-2.47174e+18,trip,0,88.57289531530613,62.62605863416629,-11.963862863050345
-2.47174e+18,trip,0,30.38620135342035,19.702635728143093,-2.459230889894286
-2.47174e+18,trip,0,22.848629712353308,11.715475392948122,-1.6918775036581195
-2.47174e+18,trip,0,29.76523643324064,20.71654027386736,-4.2297517570788585
-2.47174e+18,charge,360,48.59021407239421,0.0,19.50713514269445
-2.47174e+18,trip,0,17.500471004240143,10.373854222190868,-0.637608642086505
-2.47174e+18,trip,0,30.527405704986784,15.448013503231078,-2.043816717185962
-2.47174e+18,trip,0,31.142847979156294,17.590412078419916,-2.195405544666059
-2.47174e+18,trip,0,121.31633259225536,33.04370175570408,-4.689114615941548
-2.47174e+18,trip,0,26.012431172109142,13.366598765174874,-1.9202557937595657
-2.47174e+18,trip,0,21.30457767579597,12.118178497013234,-1.6032557024567635
-2.47174e+18,trip,0,28.271702635602857,14.4054231951851,-2.104335673413658
-2.47174e+18,charge,120,66.44939601012922,0.0,5.845147309667027
-2.47174e+18,trip,0,27.251996790508137,16.161832655862565,-2.6577577135570465
-2.47174e+18,trip,0,113.54144711622595,81.93140056939963,-16.19698399297068
-2.47174e+18,trip,0,25.98327733707925,15.28177105038312,-2.2131582159205294
-2.47174e+18,trip,0,35.42936255962323,19.312520067890333,-3.4341206637225383
-2.47174e+18,trip,0,75.59181659306563,26.730010693044523,-3.6095073966647817
-2.47174e+18,trip,0,46.91040679305015,22.619928868880685,-4.056455043125766
-2.47174e+18,trip,0,39.59757779739227,20.058775363438805,-2.6219026467551174
-2.47174e+18,charge,120,184.1618895474983,0.0,6.96488122818171
-2.47174e+18,trip,0,25.76874717455513,10.86962790946577,-1.432323790865894
-2.47174e+18,trip,0,52.19307875897643,29.755947935812404,-4.618961588118424
-2.47174e+18,charge,120,289.27366833364107,0.0,7.033801894210427
-2.47174e+18,trip,0,162.620260932339,79.82566471180314,-14.507786514063191
-2.47174e+18,charge,240,110.4266968276413,0.0,10.081232769309024
-2.47174e+18,charge,120,132.28124106600447,0.0,5.395926455301492
-2.47174e+18,trip,0,22.13831889555249,11.796847521885612,-0.6371007091847503
-2.47174e+18,trip,0,19.02626190803472,10.629335163876284,-1.104315711102288
-2.47174e+18,trip,0,65.97774292117805,23.818596717680364,-2.7535155556895035
-2.47174e+18,trip,0,24.41587355297812,14.075730646491378,-1.137489558324532
-2.47174e+18,trip,0,37.49724418859895,22.78093177798941,-2.7067524216533485
-2.47174e+18,trip,0,22.696709147872934,10.952096834531517,-0.6617146379972354
-2.47174e+18,trip,0,44.463256897794594,25.92401417331797,-4.005353662502571
-2.47174e+18,trip,0,166.70756315539398,111.12298244195972,-19.74487033136009
-2.47174e+18,charge,240,103.48040680366452,0.0,17.06124670510303
-2.47174e+18,trip,0,68.9063337107637,24.84616718818832,-3.894257912091163
-2.47174e+18,trip,0,24.01789557682949,13.625708925648205,-2.16626185358227
-2.47174e+18,trip,0,57.14824899203008,39.030117870384224,-7.688179453994365
-2.47174e+18,charge,120,55.19668120052887,0.0,4.054658850705607
-2.47174e+18,charge,120,249.8523886926384,0.0,9.16738653814798
-2.47174e+18,trip,0,129.1767345136278,13.958595355938275,-0.8462524899397863
-2.47174e+18,trip,0,23.87026774817929,13.646361378370267,-1.0197656998837772
-2.47174e+18,trip,0,34.46490707423044,19.852601641916213,-2.6918974659694896
-2.47174e+18,charge,360,45.533260370117375,0.0,29.90658668011828
-2.47174e+18,trip,0,27.25031830322208,17.374831410528184,-1.0458201597126902
-2.47174e+18,trip,0,17.95055746191778,10.696527134777918,-1.0843897531698587
-2.47174e+18,charge,240,69.24879659318061,0.0,8.826263797396663
-2.47174e+18,trip,0,47.78458797428683,29.63083287227221,-4.371390095746079
-2.47174e+18,trip,0,32.43022750482337,19.212107924469432,-3.549438085956652
-2.47174e+18,trip,0,327.90556992761435,143.31609167967923,-23.20169096188154
-2.47174e+18,trip,0,24.319245632107208,13.444749539780622,-1.9145852641515544
-2.47174e+18,trip,0,29.619645585875155,17.33393507396934,-1.576510120810724
-2.47174e+18,trip,0,23.343031543558208,12.299398521652464,-1.279477621284741
-2.47174e+18,charge,120,234.27664439076867,0.0,5.797892896266873
-2.47174e+18,trip,0,45.81902972468389,23.68548215713793,-3.1799793507030216
-2.47174e+18,charge,120,217.6098576149314,0.0,6.852369927060522
-2.47174e+18,trip,0,36.65338240749551,20.848469984642467,-1.964754046660076
-2.47174e+18,trip,0,22.17165883742833,13.252977167035228,-1.0792604635391143
-2.47174e+18,charge,120,198.06936823835025,0.0,5.642390487412655
-2.47174e+18,trip,0,124.9639924827938,81.22916364023686,-17.687550563604383
-2.47174e+18,charge,240,56.07067853868932,0.0,6.711913989574427
-2.47174e+18,trip,0,71.22256527456837,48.08892410123097,-11.492080628401531
-2.47174e+18,trip,0,85.11132138653618,59.947672626953775,-11.259738796312682
-2.47174e+18,trip,0,57.30872929014011,30.310266022203145,-5.785213000987284
-2.47174e+18,trip,0,26.64553341218211,15.609420754650415,-2.2870499629712526
-2.47174e+18,charge,360,36.42703113516925,0.0,28.99136653209186
-2.47174e+18,trip,0,44.83096878830208,25.85607057655324,-5.048697803302204
-2.47174e+18,trip,0,29.483393966782582,14.686067753629422,-1.658204050303027
-2.47174e+18,trip,0,90.46352280389584,29.86377067349745,-4.0808191688718125
-2.47174e+18,trip,0,20.316536962152554,11.359980310290402,-0.8283915706898597
-2.47174e+18,trip,0,21.43735466074764,11.446195389376747,-1.05204025606686
-2.47174e+18,trip,0,36.523743623855225,19.61456518277426,-3.591504922343887
-2.47174e+18,trip,0,43.38022998195108,19.22438048846847,-1.8399274543637745
-2.47174e+18,trip,0,26.571646879841897,13.589925335588328,-1.588417400310675
-2.47174e+18,charge,120,301.02059377764704,0.0,9.152714771379507
-2.47174e+18,trip,0,83.6289211255954,46.28356527037987,-8.065265509543067
-2.47174e+18,trip,0,93.87337799845838,68.75313797175907,-12.361020594986895
-2.47174e+18,trip,0,25.2730271884936,13.541912856134392,-1.7171159401366791
-2.47174e+18,trip,0,150.97450801004857,102.37805291737148,-20.40367179507802
-2.47174e+18,trip,0,110.76985096002484,59.03796723555954,-11.626766115053044
-2.47174e+18,charge,120,160.5138457945837,0.0,4.769828376364018
-2.47174e+18,trip,0,41.17258349269587,25.837978019226217,-3.626585599639881
-2.47174e+18,charge,360,47.53384440260527,0.0,25.6051277579909
-2.47174e+18,trip,0,36.71514265052704,25.659712370285067,-3.251123264022993
-2.47174e+18,trip,0,38.18751243322825,20.55766896725324,-3.347905298727809
-2.47174e+18,trip,0,128.18986488038,83.672326678183,-14.518161668089022
-2.47174e+18,charge,120,151.4193494247611,0.0,5.328729430431167
-2.47174e+18,trip,0,213.5940188724718,133.80379652789728,-28.14774171663128
-2.47174e+18,trip,0,38.71596935587556,23.99417708284443,-5.619651855324719
-2.47174e+18,trip,0,104.23298682055406,74.59242702198972,-15.017189090516736
-2.47174e+18,trip,0,27.55928681557911,15.282366997412348,-2.130556668620187
-2.47174e+18,trip,0,158.95894517809754,124.72972390932313,-24.92950383147505
-2.47174e+18,charge,120,455.0311745933733,0.0,7.599064599702714
-2.47174e+18,charge,120,133.97817148946936,0.0,7.284945570432768
-2.47174e+18,charge,120,115.4639382867893,0.0,3.706716486240694
-2.47174e+18,charge,240,68.91329033276857,0.0,8.08407390671914
-2.47174e+18,trip,0,27.484128089151326,16.104803483767846,-2.2506120223476387
-2.47174e+18,trip,0,39.00390070501863,21.344076722217693,-3.8873716742265145
-2.47174e+18,charge,360,62.2102099912091,0.0,28.35651701906036
-2.47174e+18,trip,0,68.36065069187286,37.35325254509715,-6.510191460387617
-2.47174e+18,charge,120,139.34038867762249,0.0,4.2101612595598255
-2.47174e+18,trip,0,103.63915162313484,52.52163727666422,-8.301695785152518
-2.47174e+18,trip,0,153.72915383462046,79.0129845686566,-16.444251558278864
-2.47174e+18,trip,0,50.90312910710353,23.550189501779453,-3.706381025827298
-2.47174e+18,charge,120,450.8058429886785,0.0,12.272255464988262
-2.47174e+18,trip,0,132.0191984988573,38.26003596453248,-2.200010247857307
-2.47174e+18,trip,0,142.61431030161435,34.867970281652774,-6.180905221600767
-2.47174e+18,trip,0,177.93627173609912,72.0283557711636,-12.494711032757117
-2.47174e+18,trip,0,53.92395396803799,32.453781821964505,-5.0941078373952
-2.47174e+18,trip,0,30.404425717567864,15.20179298665939,-2.1952140289817947
-2.47174e+18,charge,120,319.02194891996027,0.0,9.52552086772333
-2.47174e+18,trip,0,75.18292017661922,38.28992066520377,-7.220598074246055
-2.47174e+18,trip,0,149.09805849949836,108.0244523702842,-21.89358471435456
-2.47174e+18,trip,0,61.63710126220501,45.98266133065829,-7.231064822729579
-2.47174e+18,trip,0,22.75255515914188,13.039621086280963,-1.4034132493107734
-2.47174e+18,trip,0,60.87737710337283,39.064057265027415,-7.482620674011514
-2.47174e+18,trip,0,21.58964474981125,12.176555946429392,-1.0544550190423791
-2.47174e+18,charge,120,126.8343236957668,0.0,3.3227358660584514
-2.47174e+18,trip,0,154.24585583097308,108.80869048358196,-23.706484671759405
-2.47174e+18,charge,240,67.08792713624351,0.0,8.739582133344598
-2.47174e+18,trip,0,27.610516527203707,16.717856869563924,-2.456891067838697
-2.47174e+18,charge,120,43.35718709077536,0.0,6.87590137591846
-2.47174e+18,trip,0,102.38359165710312,67.96827996084225,-15.01728484835887
-2.47174e+18,trip,0,42.77602235817049,27.38342786699035,-4.388659814405443
-2.47174e+18,trip,0,34.2866417969251,13.10652494567556,-1.1338757406301312
-2.47174e+18,trip,0,39.70453402228625,23.189306240839752,-3.158945932509411
-2.47174e+18,trip,0,74.34439719844974,50.864769285024536,-8.050393900321453
-2.47174e+18,trip,0,51.96349920223143,25.263127233062548,-5.180439777154263
-2.47174e+18,charge,120,122.27660380923297,0.0,5.160187301509168
-2.47174e+18,charge,120,527.8237082629563,0.0,6.009401152615254
-2.47174e+18,trip,0,80.20176997442033,25.88581157368556,-3.02594245317188
-2.47174e+18,trip,0,28.374656596727128,14.738581535112624,-1.86339228907066
-2.47174e+18,trip,0,85.33799254581508,63.08925177055613,-12.151693952085369
-2.47174e+18,charge,360,51.765842157244464,0.0,22.90470664924256
-2.47174e+18,trip,0,61.21907152173106,42.034685551593455,-7.343409588473136
-2.47174e+18,trip,0,71.29966170701971,42.62957875486771,-7.030102419169083
-2.47174e+18,trip,0,42.372192656905206,24.74789369155315,-3.3896723714353243
-2.47174e+18,trip,0,58.50256210489404,31.22933186764509,-5.774579717126144
-2.47174e+18,charge,120,212.3959503132413,0.0,5.3004683768487695
-2.47174e+18,trip,0,182.52568616897645,83.77130178621428,-16.015281405832134
-2.47174e+18,trip,0,371.4701724538634,48.45400435082331,-6.44006341287114
-2.47174e+18,trip,0,49.99189986914328,30.918188346343328,-5.316132802840372
-2.47174e+18,trip,0,21.91909338086124,7.921885115908613,-0.5934934205545233
-2.47174e+18,trip,0,23.68729424969149,14.34211615083924,-2.2305778164197534
-2.47174e+18,charge,240,67.33516665889196,0.0,11.486366691222813
-2.47174e+18,charge,240,46.63320452583635,0.0,18.218142993133995
-2.47174e+18,trip,0,128.4012255882698,68.5006311297869,-13.73635717445974
-2.47174e+18,trip,0,201.6555142355793,60.8998748178506,-10.15975181019948
-2.47174e+18,charge,240,82.74579046340743,0.0,8.039017760303594
-2.47174e+18,trip,0,81.18358024621003,56.780846743957234,-11.45435203860135
-2.47174e+18,trip,0,21.99149078428392,13.285052642246582,-1.9958545284309253
-2.47174e+18,charge,240,92.03418244887716,0.0,13.276447138509056
-2.47174e+18,trip,0,21.075994548524186,12.612610246828709,-0.6440618879693432
-2.47174e+18,charge,240,70.58385765910089,0.0,10.55025468007375
-2.47174e+18,trip,0,57.83532572085589,22.65570682350766,-1.3215860915163802
-2.47174e+18,charge,120,129.7336760825075,0.0,3.2697526356681266
-2.47174e+18,trip,0,22.625089400662738,13.054237990366603,-1.4547894133070542
-2.47174e+18,trip,0,33.350273856720015,20.92920742294954,-5.567076636609556
-2.47174e+18,charge,360,45.63855465360216,0.0,20.109285434329934
-2.47174e+18,trip,0,35.55684670240999,17.322289451880483,-3.3397866990687533
-2.47174e+18,trip,0,40.35183446313712,9.107740808009032,-0.7706037946551447
-2.47174e+18,charge,360,44.25268671513264,0.0,28.21751826612845
-2.47174e+18,trip,0,114.41536356343286,52.68206678047533,-9.92212664325558
-2.47174e+18,trip,0,27.411234309422795,13.109997781200487,-1.7169827118345893
-2.47174e+18,charge,0,420.4586163674207,0.0,6.935595982026939
-2.47174e+18,trip,0,139.34218298604657,68.15371388043283,-12.29590526233683
-2.47174e+18,trip,0,65.85695802008942,43.18768948760047,-6.883247359797878
-2.47174e+18,trip,0,27.252340577060703,14.242784601677004,-1.2864970874514938
-2.47174e+18,charge,120,370.32069729654427,0.0,11.799020209169695
-2.47174e+18,trip,0,66.29287201501984,31.194293563586303,-2.530624606280682
-2.47174e+18,trip,0,34.759530311348584,18.37179020952068,-2.824093248725561
-2.47174e+18,charge,0,466.7240648804112,0.0,0.7253585222134973
-2.47174e+18,trip,0,37.2378195468574,19.100282620566816,-2.550359048528847
-2.47174e+18,trip,0,35.45259664759824,19.70634102527516,-3.040464338100492
-2.47174e+18,charge,240,66.90674610774903,0.0,15.208632223519857
-2.47174e+18,trip,0,166.34461280056107,94.94899697504724,-18.43178883942666
-2.47174e+18,trip,0,55.12850483413662,17.684064520076685,-4.186327657364018
-2.47174e+18,charge,360,44.50281257407805,0.0,32.614751683926045
-2.47174e+18,trip,0,33.38010055740894,19.749228078506103,-1.148605794780778
