event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-1.8552487611770656,0.2673007950943429,0.0035982479831773,-2.47174e+18,0.8076851358202607,-1.8552487611770656
trip,0,-2.8016360044479427,0.2960818021092564,0.0037742070147146,-2.47174e+18,0.7648305950235786,-2.8016360044479427
trip,0,-2.9345395624637547,0.3094500088482164,0.0038559754813149,-2.47174e+18,0.7476442794104885,-2.9345395624637547
trip,0,-2.6888415932655363,0.3099434551550075,0.0037152086688365,-2.47174e+18,0.7192038303203014,-2.6888415932655363
trip,0,-2.326119214296341,0.3057774274202529,0.0035003474707764,-2.47174e+18,0.6868422238307884,-2.326119214296341
trip,0,-1.99434743523598,0.3006745755847078,0.0033130718268239,-2.47174e+18,0.6611277632066744,-1.99434743523598
trip,0,-1.6548317611217556,0.2958331830741372,0.0031690962159132,-2.47174e+18,0.642746601239593,-1.6548317611217556
trip,0,-1.4194756388664302,0.2916598303418141,0.0030765367070557,-2.47174e+18,0.6329023856559439,-1.4194756388664302
trip,0,-5.725210353732109,44.95707410573959,27.959712863434103,-2.47174e+18,37.31521245934179,-5.725210353732109
trip,0,-6.350255095958715,12.703867262229323,0.8035201870225137,-2.47174e+18,3.795002752011637,-6.350255095958715
trip,0,-2.770543849468225,23.6415504142642,13.785015565808862,-2.47174e+18,34.98505467938761,-2.770543849468225
trip,0,-1.786078292131421,31.55492487922311,17.41332000377588,-2.47174e+18,33.11049556370473,-1.786078292131421
trip,0,-2.33155659437179,36.329785499721766,18.83669933024794,-2.47174e+18,31.10951370256596,-2.33155659437179
trip,0,-2.9625424861907987,39.32329127937555,20.378783415304497,-2.47174e+18,31.0942183407616,-2.9625424861907987
trip,0,-3.566549646854398,41.65676364675164,21.7835052323062,-2.47174e+18,31.375704675999028,-3.566549646854398
trip,0,-4.130496722459796,43.58267429843545,23.02547292946838,-2.47174e+18,31.6990271479898,-4.130496722459796
trip,0,-4.684360080957418,45.29183764010668,24.235525761265308,-2.47174e+18,32.1058190932898,-4.684360080957418
trip,0,-5.196751967072487,46.69640977308154,25.31407153978944,-2.47174e+18,32.525932930777785,-5.196751967072487
trip,0,-6.3704225301742525,14.37783292774111,6.746819867170416,-2.47174e+18,28.155090830772657,-6.3704225301742525
trip,0,-1.8828603267669737,32.50877261906862,22.227519581560045,-2.47174e+18,41.024347197633816,-1.8828603267669737
trip,0,-2.407063734531405,34.23886465653777,23.66533547826112,-2.47174e+18,41.47100503884666,-2.407063734531405
trip,0,-2.797122895717621,36.7304898686707,24.65220685210079,-2.47174e+18,40.26987977602974,-2.797122895717621
trip,0,-3.238100248575208,38.30590369552374,25.5156960580498,-2.47174e+18,39.96620927290347,-3.238100248575208
trip,0,-3.647669029235842,39.51610589772463,26.238451598212123,-2.47174e+18,39.83963146488525,-3.647669029235842
trip,0,-4.066713672876361,40.59441540017724,26.957166532985863,-2.47174e+18,39.84365770598312,-4.066713672876361
trip,0,-4.425639045238498,41.387768134474754,27.43488217983395,-2.47174e+18,39.772449807915386,-4.425639045238498
trip,0,-4.798195338249201,42.261099960654974,28.02129687415436,-2.47174e+18,39.78310583526053,-4.798195338249201
trip,0,-3.60513589382171,0.1103115764708491,0.004220063176433,-2.47174e+18,2.29535102920854,-3.60513589382171
trip,0,-6.704109466075892,0.3980448490474373,0.0033100841943678,-2.47174e+18,0.4989514426260019,-6.704109466075892
charge,240,0.2656708657741546,0.351792803616263,0.0016698849826752,-2.47174e+18,0.2848071305910028,0.2656708657741546
trip,0,-0.7180203020572691,0.3569608622929081,0.0019216726437321,-2.47174e+18,0.3230056031445684,-0.7180203020572691
trip,0,-0.6618728995323124,0.3609468099894002,0.0019408456357155,-2.47174e+18,0.3226257579235837,-0.6618728995323124
trip,0,-0.5723101735115108,0.3655537164013367,0.0019556966042557,-2.47174e+18,0.320997410204179,-0.5723101735115108
charge,120,3.172337710857392,36.7749137096107,0.0055869930787366,-2.47174e+18,0.0091154417756414,3.172337710857392
charge,120,12.175523328781123,708.6842320561409,0.0364231759126596,-2.47174e+18,0.0030837296159659,12.175523328781123
charge,120,17.262071651220324,783.7126799225807,0.0235518003928518,-2.47174e+18,0.0018030945010494,17.262071651220324
charge,120,18.81901089549065,871.2999336719513,0.0240522945255179,-2.47174e+18,0.0016563041218759,18.81901089549065
charge,120,18.77821805477141,784.0810720324516,0.0191150829573416,-2.47174e+18,0.0014627377427535,18.77821805477141
charge,120,16.398260974884025,589.837066411972,0.015457177945791,-2.47174e+18,0.00157235061945,16.398260974884025
trip,0,-20.34386065304279,128.0159052014351,102.4800993092358,-2.47174e+18,48.03157817678126,-20.34386065304279
trip,0,-20.13300604820251,127.8274881094694,101.05329786613584,-2.47174e+18,47.43266070264736,-20.13300604820251
trip,0,-19.849454587697984,127.52301456034184,99.48716598004104,-2.47174e+18,46.809040543641785,-19.849454587697984
trip,0,-2.634992378950116,69.50891248136759,30.88998581422493,-2.47174e+18,26.664194312496456,-2.634992378950116
trip,0,-2.694895154237741,78.8436329215765,29.602337297983468,-2.47174e+18,22.527376936647297,-2.694895154237741
trip,0,-2.384048545360571,87.88760185986757,27.33539424743504,-2.47174e+18,18.661604368966604,-2.384048545360571
trip,0,-2.031984430551532,97.29536683112384,25.52631884906441,-2.47174e+18,15.741542283326153,-2.031984430551532
trip,0,-3.132350283861157,16.64182640053332,3.871072547393851,-2.47174e+18,13.956662403123476,-3.132350283861157
trip,0,0.2006721079349489,5.867924908641726,1.4156720794999271,-2.47174e+18,14.47535987464726,0.2006721079349489
trip,0,0.7256665587425175,4.140126313548535,0.9674124882003524,-2.47174e+18,14.020043084692874,0.7256665587425175
trip,0,0.4933996677398653,29.945739079266787,9.862826824304648,-2.47174e+18,19.76139603340083,0.4933996677398653
trip,0,-2.7484362781047764,34.078115947544575,10.550269333063625,-2.47174e+18,18.57544475047272,-2.7484362781047764
trip,0,-3.9888583838939695,36.65153662115336,13.099869495956227,-2.47174e+18,21.444999097356806,-3.9888583838939695
trip,0,-2.047888559103015,0.3499717230442911,0.0036537544519319,-2.47174e+18,0.6264085144049472,-2.047888559103015
trip,0,-3.344499701261526,0.1557762421143707,0.0027914575472891,-2.47174e+18,1.0751796972633154,-3.344499701261526
trip,0,-5.431720894575122,0.1595417073840508,0.0043645306494681,-2.47174e+18,1.6414005043690854,-5.431720894575122
trip,0,-4.223265254497534,0.1918740599357988,0.008005832734625,-2.47174e+18,2.503464846880425,-4.223265254497534
trip,0,-2.160832852125168,0.2894688230298925,0.0203022248706474,-2.47174e+18,4.2081681871247705,-2.160832852125168
trip,0,-0.6954131245613127,0.5818929809611291,0.0701533963756446,-2.47174e+18,7.233639037175213,-0.6954131245613127
trip,0,0.0929486989975032,1.11468814057298,0.2096241253275366,-2.47174e+18,11.283377890059048,0.0929486989975032
trip,0,-12.088015031814578,301.099602162838,73.42008789628744,-2.47174e+18,14.630392209534914,-12.088015031814578
trip,0,-11.990167170763016,297.49857223033905,72.95635939389467,-2.47174e+18,14.71395822445992,-11.990167170763016
trip,0,-7.880636110901833,0.1016980041094939,0.0047311739638757,-2.47174e+18,2.7913078562182085,-7.880636110901833
trip,0,-1.686506789922717,0.11587807910837,0.0120924681630185,-2.47174e+18,6.261305808345099,-1.686506789922717
trip,0,-5.964017921686178,0.3878373069455847,0.0382631530092112,-2.47174e+18,5.919464526590222,-5.964017921686178
trip,0,-0.747630292177206,1.650743412435986,0.4646590532502159,-2.47174e+18,16.88908341840443,-0.747630292177206
trip,0,0.0179245114326533,2.723315517185256,0.9893120446067768,-2.47174e+18,21.79649118944475,0.0179245114326533
trip,0,0.4778702437877626,3.353033435996622,1.514143256528769,-2.47174e+18,27.09444958598309,0.4778702437877626
trip,0,0.5722208619117737,3.7633369413670152,1.9546513098757712,-2.47174e+18,31.16358710893029,0.5722208619117737
trip,0,0.6479778051376286,4.126728289760649,2.3955045334878378,-2.47174e+18,34.82910962805517,0.6479778051376286
trip,0,0.603279709815979,4.398801335133612,2.77721371271764,-2.47174e+18,37.88141588303781,0.603279709815979
trip,0,0.5523531913757296,4.612767559010536,3.07075126102427,-2.47174e+18,39.94241489614053,0.5523531913757296
trip,0,0.5818882405757932,4.740588134620339,3.312393692729529,-2.47174e+18,41.92383221658817,0.5818882405757932
trip,0,-2.380509668588644,0.0955290850542951,0.0033886283843571,-2.47174e+18,2.128332988281715,-2.380509668588644
trip,0,-4.176377218961719,0.0885818634633324,0.0041095658342555,-2.47174e+18,2.783571494377028,-4.176377218961719
trip,0,-4.932718452811244,0.0849352426885161,0.0044094799684444,-2.47174e+18,3.1149472201653667,-4.932718452811244
trip,0,-5.6003004938364,0.0879492278399993,0.0043216337369926,-2.47174e+18,2.948269479878564,-5.6003004938364
trip,0,-6.090718036890024,0.0978646318035316,0.0041552288692514,-2.47174e+18,2.5475366080730213,-6.090718036890024
trip,0,-6.80832314193249,0.1182695184616022,0.0041539802961665,-2.47174e+18,2.1073799996142606,-6.80832314193249
trip,0,-7.986356931924817,0.1482884716097032,0.0044378975606491,-2.47174e+18,1.79564770442696,-7.986356931924817
trip,0,-5.042719233036038,0.1258962700230768,0.0139301627441454,-2.47174e+18,6.638876310596969,-5.042719233036038
trip,0,-5.427640777826312,0.2875987942388747,0.0105838059538427,-2.47174e+18,2.208035534054145,-5.427640777826312
trip,0,-5.536946272850031,0.3316164856078103,0.0095581599179013,-2.47174e+18,1.7293760110355956,-5.536946272850031
trip,0,-6.289144939184183,0.2804263289726805,0.0076131616588099,-2.47174e+18,1.628911597573618,-6.289144939184183
trip,0,-6.223750659823423,0.2383938986604334,0.0064165354054921,-2.47174e+18,1.6149411813508958,-6.223750659823423
trip,0,-5.909893923997885,0.2019000713626155,0.0053783964155513,-2.47174e+18,1.5983341796521569,-5.909893923997885
trip,0,-5.411695015430453,0.1772824349754955,0.0046379100259059,-2.47174e+18,1.5696682053854796,-5.411695015430453
trip,0,-4.840570265054708,0.1618369307398097,0.0041468799396398,-2.47174e+18,1.5374290357644766,-4.840570265054708
trip,0,-4.283925765752798,0.1529111195850419,0.0038307584325139,-2.47174e+18,1.5031314045346773,-4.283925765752798
trip,0,-3.820674306154245,0.1469236952980281,0.00362630304204,-2.47174e+18,1.480892391666657,-3.820674306154245
trip,0,0.3555416822433415,5.686085721943528,3.948337502370123,-2.47174e+18,41.663151371069006,0.3555416822433415
trip,0,0.0167254567146244,6.145569778047502,3.776859732402954,-2.47174e+18,36.87397460747303,0.0167254567146244
trip,0,-0.4525462567806215,6.908900018781424,4.241631142096594,-2.47174e+18,36.83623555616071,-0.4525462567806215
trip,0,-0.7826193749904604,7.732939839363098,4.813929781434126,-2.47174e+18,37.35135574387667,-0.7826193749904604
trip,0,-1.0583603262901278,8.35675156954676,5.247784149600193,-2.47174e+18,37.67816314217521,-1.0583603262901278
trip,0,-1.352187019586566,8.864281634800136,5.598540537524968,-2.47174e+18,37.89505411614463,-1.352187019586566
trip,0,-1.5770264327526036,9.318522026762366,5.931642523035407,-2.47174e+18,38.19259646111262,-1.5770264327526036
trip,0,-1.6084183514118138,0.4187863983388524,0.0028766033524902,-2.47174e+18,0.4121342093105882,-1.6084183514118138
trip,0,-4.776370877027517,0.5579302998958156,0.0047135873132333,-2.47174e+18,0.50690066276524,-4.776370877027517
trip,0,-5.008916714787489,0.6810309917782433,0.0094586166547969,-2.47174e+18,0.8333203718173935,-5.008916714787489
trip,0,-3.376024848222727,1.0021433159708977,0.0270342310118394,-2.47174e+18,1.6185847222249683,-3.376024848222727
trip,0,-1.9201642513275203,2.143984159687534,0.110588238298078,-2.47174e+18,3.0948429669609654,-1.9201642513275203
trip,0,-1.4592526137828798,3.235334570752457,0.2554157378981472,-2.47174e+18,4.736741730647238,-1.4592526137828798
trip,0,-1.457095980644226,3.641629377845675,0.3609788210560509,-2.47174e+18,5.947538043032809,-1.457095980644226
trip,0,-1.6433574736118288,3.6768553198780864,0.4408662995774648,-2.47174e+18,7.194185159160671,-1.6433574736118288
trip,0,-20.412685561180112,30.92852004244924,0.0829771871585762,-2.47174e+18,0.1609721778695335,-20.412685561180112
charge,DCCharging,11.526934647560124,1054.9292224645617,39.82293591974303,-2.47174e+18,2.264963472717572,11.526934647560124
charge,DCCharging,3.896183729171753,517.4410749077797,10.179583236691542,-2.47174e+18,1.180375938091786,3.896183729171753
charge,DCCharging,18.3382565677166,50.4051974862814,2.1864345517242327,-2.47174e+18,2.602629880364191,18.3382565677166
charge,DCCharging,26.00664448142051,26.813926314935088,0.8003161792585161,-2.47174e+18,1.790822059832576,26.00664448142051
charge,DCCharging,19.10852432250977,1700.2123017311096,362.2224087640643,-2.47174e+18,12.782723959658192,19.10852432250977
charge,DCCharging,21.25871254205704,1682.439588546753,360.31783531978726,-2.47174e+18,12.849834410911134,21.25871254205704
trip,0,-4.805427137017247,23.032049948349595,33.45413596043363,-2.47174e+18,87.15021728970552,-4.805427137017247
trip,0,-9.53378700613976,38.7347617931664,55.78396119084209,-2.47174e+18,86.40914559699219,-9.53378700613976
trip,0,-13.900107291340824,50.77897619828582,76.91492415033281,-2.47174e+18,90.88201051945896,-13.900107291340824
trip,0,-16.729127016663547,58.55168864876032,89.83058684226125,-2.47174e+18,92.0526006152991,-16.729127016663547
trip,0,-17.898971429467203,62.58304374665022,94.66659413650632,-2.47174e+18,90.75933844292132,-17.898971429467203
trip,0,-17.887368077039717,62.75128957629204,93.82524091098458,-2.47174e+18,89.71153410026417,-17.887368077039717
trip,0,-6.873463454842565,0.2214432366890832,0.0156347670015293,-2.47174e+18,4.236236943234691,-6.873463454842565
trip,0,-4.574754822254178,2.482782360166312,0.3534389200249279,-2.47174e+18,8.54135889707028,-4.574754822254178
trip,0,-5.351121935248372,6.705467083957046,0.7326122204904095,-2.47174e+18,6.555357394057137,-5.351121935248372
trip,0,-6.412443569302553,5.830478372052312,0.7021466739970492,-2.47174e+18,7.225616450575004,-6.412443569302553
trip,0,-7.654718381166461,4.936454088427126,0.5601747098844498,-2.47174e+18,6.8086286210708185,-7.654718381166461
trip,0,-8.955497071146965,4.216988805681467,0.427399640182557,-2.47174e+18,6.081111331479891,-8.955497071146965
trip,0,-10.248086383938784,3.422717085806653,0.2882232690426463,-2.47174e+18,5.052534494969261,-10.248086383938784
trip,0,-11.647620552778244,2.664416102226824,0.1722219442908681,-2.47174e+18,3.878266855096646,-11.647620552778244
trip,0,-13.025126254558565,2.0903470229823142,0.1002213201518316,-2.47174e+18,2.8766894410339123,-13.025126254558565
trip,0,-14.200570419430733,1.709557914873585,0.0600613156502731,-2.47174e+18,2.1079595535567823,-14.200570419430733
trip,0,-0.6705910265445709,17.897606978192925,8.242313715163618,-2.47174e+18,27.63156122002124,-0.6705910265445709
trip,0,-15.24561738371849,1.0789352583233267,0.0095711581484465,-2.47174e+18,0.5322557442410483,-15.24561738371849
trip,0,-2.603700381517413,32.20022143051028,18.346474431222305,-2.47174e+18,34.18574211512476,-2.603700381517413
trip,0,-3.2237448990345,33.48453813046217,18.90075166057796,-2.47174e+18,33.867724118404155,-3.2237448990345
trip,0,-3.8492934107780457,34.86201547086239,19.61636851611547,-2.47174e+18,33.76116082418264,-3.8492934107780457
trip,0,-4.467123007774347,36.4099778495729,20.6811441143509,-2.47174e+18,34.08045596697912,-4.467123007774347
trip,0,-5.047061643004412,37.89460628852248,21.63377037132159,-2.47174e+18,34.25358776381961,-5.047061643004412
trip,0,-5.580453640222544,39.42371739819646,22.58919462072663,-2.47174e+18,34.37909377124345,-5.580453640222544
trip,0,-2.0660825490951567,1.8568826322443783,0.886650218788418,-2.47174e+18,28.64963687177388,-2.0660825490951567
trip,0,-0.325779527425766,3.440699006896466,3.8215937987552016,-2.47174e+18,66.64216412586998,-0.325779527425766
trip,0,-2.4439263403415623,3.646572458557785,4.331873794610146,-2.47174e+18,71.27581602461942,-2.4439263403415623
trip,0,-2.87840048670769,3.9027830637060106,4.200599202944432,-2.47174e+18,64.57851949816991,-2.87840048670769
trip,0,-6.394491055607801,1.5607912932755426,0.0668081340645585,-2.47174e+18,2.568240905202084,-6.394491055607801
trip,0,-6.540767404437062,1.3164950982900336,0.0500900445176739,-2.47174e+18,2.282881778264184,-6.540767404437062
trip,0,-6.388849669694906,1.2293853079900146,0.0461207405633103,-2.47174e+18,2.2509171175332563,-6.388849669694906
trip,0,-6.013895267248159,1.2136290371418,0.0477082541183335,-2.47174e+18,2.3586245545355693,-6.013895267248159
trip,0,-6.074997097253799,1.617556979530491,0.0328751700976681,-2.47174e+18,1.2194378503022645,-6.074997097253799
trip,0,-3.832764774560928,7.065848231781274,0.8176203923503635,-2.47174e+18,6.942864031577801,-3.832764774560928
trip,0,-3.715906900167468,10.958325971849264,2.0073427835886832,-2.47174e+18,10.990781559584883,-3.715906900167468
trip,0,-4.045696908235556,11.54274932295084,2.5113788958988152,-2.47174e+18,13.054319169378592,-4.045696908235556
trip,0,-4.319647604227072,11.894727003760636,2.8203029370924924,-2.47174e+18,14.22631861765718,-4.319647604227072
trip,0,-4.37581166028977,11.998331769369544,2.939970298059052,-2.47174e+18,14.70189533630574,-4.37581166028977
trip,0,-4.295008695125574,11.500348675064744,2.8043928772676736,-2.47174e+18,14.631171400993468,-4.295008695125574
trip,0,-4.076864004135132,10.651581960730256,2.514650969125796,-2.47174e+18,14.164943639714876,-4.076864004135132
trip,0,-3.858261340856558,9.964453755877912,2.357481211074628,-2.47174e+18,14.195346391269936,-3.858261340856558
