event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,0.8552394092082949,0.1211561491945758,0.0040838039535628,-2.47174e+18,2.022416846711219
trip,0,-2.5372943997383146,0.1133974615004262,0.0034067412930767,-2.47174e+18,1.8025489713791676
trip,0,-5.029854375123975,0.1161049457732588,0.003813378845507,-2.47174e+18,1.9706544730424196
trip,0,-6.152294492721552,0.120763486236683,0.0041992556887748,-2.47174e+18,2.086353658527906
trip,0,-7.051414832472801,0.1246105893224012,0.0045150803588285,-2.47174e+18,2.174011237751281
trip,0,-7.645529791712761,0.1292407633736729,0.004759947898151,-2.47174e+18,2.20980491320154
trip,0,-7.892634984850886,0.1340561018732842,0.0049226011993255,-2.47174e+18,2.203227364008493
trip,0,-7.994034212827685,0.1381170517997816,0.0050129538638543,-2.47174e+18,2.1776980315745025
trip,0,-7.932361999154097,0.1405858919606544,0.0050626161162767,-2.47174e+18,2.160650423312846
trip,0,-6.022771602869028,21.50479749217629,5.783588782127481,-2.47174e+18,16.136647046032277
trip,0,-1.0267602384090395,44.65955717861653,9.375109692919068,-2.47174e+18,12.595435716601289
trip,0,-1.4873388051986751,20.83940505422652,5.914008549065329,-2.47174e+18,17.027382116743933
trip,0,-1.7276160478591862,15.777879763394594,4.921466520871036,-2.47174e+18,18.71531509178716
trip,0,-1.615687620639804,15.14255026448518,5.180246304022148,-2.47174e+18,20.52592019260476
trip,0,-1.9572766602039309,14.870600393973293,4.890189868281595,-2.47174e+18,19.73097146876521
trip,0,-2.4063726127147618,14.547905238345264,4.631994761293754,-2.47174e+18,19.1037596907826
trip,0,-2.8807153284549685,14.148123761639,4.351807377417572,-2.47174e+18,18.45534058395924
trip,0,-3.326738703250882,13.748087662272155,4.104721821960993,-2.47174e+18,17.914004868729226
trip,0,-3.7659924149513273,13.485781280323865,3.954312822315842,-2.47174e+18,17.59325354661637
trip,0,-73.13568304888904,559.2129868268967,371.3899732120335,-2.47174e+18,39.84778414958341
trip,0,-52.03168145269155,318.67717695236206,274.377303276211,-2.47174e+18,51.65929469443493
trip,0,-60.62868728488683,400.2518208324909,311.30052438005805,-2.47174e+18,46.66570016834579
trip,0,-59.15723377242684,401.742508739233,305.2549897581339,-2.47174e+18,45.58964756546664
trip,0,-58.77372153326869,407.6233693063259,304.32651837542653,-2.47174e+18,44.79525090428181
trip,0,-58.299961691349736,411.1871599853039,303.09055523201823,-2.47174e+18,44.22665657792197
trip,0,-57.828758167475456,414.6960036456585,301.8430732637644,-2.47174e+18,43.67195303695439
trip,0,-57.2874484539032,416.99980741739273,300.1219444312155,-2.47174e+18,43.18303353039357
trip,0,-56.718332536518574,419.1372111439705,298.1896897405386,-2.47174e+18,42.6862156562061
charge,120,4.005830621719355,4.028727520722896,0.0025084101564516,-2.47174e+18,0.0373578527246961
charge,120,2.551277327537534,3.693474044557661,0.0023607012088291,-2.47174e+18,0.0383492806016752
charge,120,1.5373350083827972,4.253060655668378,0.0024216828253429,-2.47174e+18,0.0341638601666591
charge,120,0.7051827073097172,5.683036684524268,0.0026141156264714,-2.47174e+18,0.0275991422007535
charge,120,0.0248357295990047,7.568813473451883,0.0028251380642245,-2.47174e+18,0.0223956217771823
trip,0,-1.5646778345108032,49.6310232616961,3.190610226709396,-2.47174e+18,3.857196588374784
trip,0,-9.416267153620725,2.429445806890726,0.0325772956434775,-2.47174e+18,0.8045611608477289
trip,0,-8.641015827655792,1.9789339823182672,0.0511813538032583,-2.47174e+18,1.5517855853877671
trip,0,-8.646561455726626,3.2226728384848684,0.1430727006409142,-2.47174e+18,2.663739842264215
trip,0,-8.380712705850598,5.688435696065426,0.3323357867702725,-2.47174e+18,3.505383249740968
trip,0,-0.0624371349811525,4.497377992607653,0.54928661325539,-2.47174e+18,7.328091356673863
trip,0,-0.6878524184226933,2.925365722272545,0.3257101907001924,-2.47174e+18,6.680399408942973
trip,0,-0.743242084980011,2.3621426951140165,0.2602558483158645,-2.47174e+18,6.61067213731478
trip,0,-0.5249724924564418,2.1703957454301417,0.2531426332061528,-2.47174e+18,6.998059236132078
trip,0,-0.2636118710041017,2.1263083373196423,0.2657240893677226,-2.47174e+18,7.498181276080197
charge,DCCharging,47.76982068419456,102.19254192709924,1.6744058105978183,-2.47174e+18,0.9830888511173058
charge,DCCharging,51.8742932319641,79.19467759877443,1.6226029742101673,-2.47174e+18,1.2293272907283943
charge,DCCharging,51.18233041167258,94.1467894166708,1.7378644832933787,-2.47174e+18,1.1075456703692863
charge,DCCharging,50.88226696848869,88.89823872596025,1.7773766166355929,-2.47174e+18,1.1996030351835707
charge,DCCharging,50.9751770555973,79.85788781940937,1.7896498850604985,-2.47174e+18,1.3446260104757186
charge,DCCharging,51.09388347268104,73.98970507085323,1.7908606225973926,-2.47174e+18,1.452251191607628
charge,DCCharging,51.15584295988083,70.26748578250408,1.7776053799898364,-2.47174e+18,1.5178616626403696
charge,DCCharging,51.19810131192207,67.46006228774786,1.763772857724689,-2.47174e+18,1.5687262637274737
charge,DCCharging,51.22431398034095,65.321746699512,1.748943216050975,-2.47174e+18,1.6064572407376003
charge,DCCharging,41.64055272936821,55.93171890825033,1.4583204193040729,-2.47174e+18,1.5643936368516935
charge,DCCharging,47.308467727899554,37.99524934217334,1.2682359468162758,-2.47174e+18,2.002728186455532
charge,DCCharging,44.562990474700925,45.96915965527296,1.0647404648334486,-2.47174e+18,1.3897236401335642
charge,DCCharging,42.256167405843726,44.78542350232601,0.8080159416713286,-2.47174e+18,1.0825164240718137
charge,DCCharging,41.23619650602341,37.60170014575124,0.6466921651444864,-2.47174e+18,1.0319089232206835
charge,DCCharging,40.625069957971576,32.06269210204482,0.526495998048631,-2.47174e+18,0.9852497657519906
charge,DCCharging,39.98876326084137,28.248233227059245,0.4511438763001933,-2.47174e+18,0.9582416132164436
charge,DCCharging,39.458481311798096,25.31831141375005,0.3980195749245467,-2.47174e+18,0.9432372524852995
charge,DCCharging,38.90732415318489,23.17725472524762,0.3607875245252216,-2.47174e+18,0.9339868646277746
trip,0,-0.540660125017169,0.140758804991492,0.0070681935592347,-2.47174e+18,3.0128958083987407
trip,0,0.2722989737987547,0.1681986911280546,0.0033258134635616,-2.47174e+18,1.1863873997793102
trip,0,-1.5410714447498322,0.2323019854375161,0.003272900105685,-2.47174e+18,0.8453393369464769
trip,0,-3.958249181509018,0.2728006330726202,0.0043061325129656,-2.47174e+18,0.9470943958885822
trip,0,-4.928950589895251,0.3109662258939352,0.0058724671040408,-2.47174e+18,1.1330749030045062
trip,0,-5.127352511882776,0.3401651599269826,0.0075505176858996,-2.47174e+18,1.3317973576459752
trip,0,-5.059601756930348,0.3615727094875183,0.0090127639326738,-2.47174e+18,1.4955936158093688
trip,0,-5.029067495465284,0.3773960830585565,0.0102549091019454,-2.47174e+18,1.630368129764758
trip,0,-4.950479450821874,0.3896487357560545,0.011312007485003,-2.47174e+18,1.7418777139959802
trip,0,-4.940791255235666,0.4008716661483049,0.0123784911477287,-2.47174e+18,1.8527362534745773
trip,0,-4.672386187314984,40.7124095633626,29.994611328933388,-2.47174e+18,44.20462210508773
trip,0,-1.821275544166568,35.241180785000324,17.750075158663094,-2.47174e+18,30.22045475766472
trip,0,-3.3251399636268677,41.10582271590829,25.286257860716432,-2.47174e+18,36.90901608097061
trip,0,-4.40013415217399,45.42596219480038,29.72746926778927,-2.47174e+18,39.26495047960744
trip,0,-5.294966205954552,48.91995133459568,32.77635117480531,-2.47174e+18,40.19998010704424
trip,0,-6.027588638663289,51.7182047367096,35.05858879024163,-2.47174e+18,40.67262848977861
trip,0,-6.641662862896922,53.93801060691476,36.82964192284271,-2.47174e+18,40.96885462600419
trip,0,-7.172473561763766,55.69598060846329,38.24284506635741,-2.47174e+18,41.19813815851504
trip,0,-7.64309837520122,56.976727075874805,39.29418861027807,-2.47174e+18,41.37919879948607
trip,0,-27.81644043326378,116.2580888941884,123.35833000950517,-2.47174e+18,63.66438560078809
trip,0,-14.95376413464546,65.30213432013988,75.33652956224978,-2.47174e+18,69.21966365716337
trip,0,-28.1205964833498,99.1771919131279,133.2024507187307,-2.47174e+18,80.58452643148425
trip,0,-38.52829151451587,133.31389497220516,183.85419499129057,-2.47174e+18,82.74645116157892
trip,0,-44.380019935965535,166.88486140966415,212.71151115372777,-2.47174e+18,76.47602401690696
trip,0,-46.65345890671014,199.5522317737341,222.58113783225417,-2.47174e+18,66.92417394298005
trip,0,-46.724051171541205,234.23446342349047,219.35047940164804,-2.47174e+18,56.18741397718254
trip,0,-45.11471989750862,275.5569452047348,206.32072737067932,-2.47174e+18,44.9244479504705
trip,0,-43.043400751054286,327.36012956500053,189.21660243719816,-2.47174e+18,34.68044859744486
trip,0,-44.37189925462008,391.32860738039017,186.9371261838824,-2.47174e+18,28.66191573909196
charge,120,39.97060257792472,1944.1199995279312,0.8981184127915185,-2.47174e+18,0.027717993118005
charge,120,28.397734451293942,1873.978188872337,0.2414840232086135,-2.47174e+18,0.0077317022570233
charge,120,26.462476789951324,1492.5910502672195,0.0384562106128214,-2.47174e+18,0.0015458840091237
charge,120,27.602128338813785,1881.7066576480863,0.2736301174300024,-2.47174e+18,0.0087249556029739
charge,120,27.801379591226578,1932.16484606266,0.675430979776138,-2.47174e+18,0.0209743277697818
charge,120,25.64676985740661,1811.3305867910385,0.1670290359616046,-2.47174e+18,0.0055328067834656
charge,120,24.33591994047164,1316.0920490026474,0.0288028901641155,-2.47174e+18,0.0013131098323681
charge,120,23.18143008947372,1127.3472751379013,0.0208826290565866,-2.47174e+18,0.0011114212727767
charge,120,22.369536817073826,1050.860436916351,0.0193076658968038,-2.47174e+18,0.0011023918239872
charge,120,21.99252570271491,1009.9718542099,0.0186213565723392,-2.47174e+18,0.0011062500303183
trip,0,-6.082978305220607,0.4904712662100792,0.0275733641819897,-2.47174e+18,3.3730861824039398
trip,0,-1.1919716596603394,0.4437867873930372,0.0540424641867502,-2.47174e+18,7.306544366164891
trip,0,-7.4306991547346115,0.1976657631603302,0.0113487031511567,-2.47174e+18,3.444816027736144
trip,0,-7.709675055742267,0.1122569665603805,0.005217125487718,-2.47174e+18,2.788490895972229
trip,0,-5.1978552639484406,0.0740894491318613,0.0034626735837264,-2.47174e+18,2.804183557281155
trip,0,-8.708121258020398,0.1032386809019954,0.0034804088248847,-2.47174e+18,2.0227353514068955
trip,0,-16.351466414332386,0.3239822007890325,0.0046535134059126,-2.47174e+18,0.8618090860385559
charge,DCCharging,61.55586903691293,190.60344207286835,0.4898332804659731,-2.47174e+18,0.1541944705107817
trip,0,-10.718203264474866,1.1941327087115496,0.3326647991925711,-2.47174e+18,16.714966272961966
trip,0,-0.6945221602916689,3.76768597913906,3.3420899586053565,-2.47174e+18,53.22242846845286
trip,0,-2.629863089323038,3.081586835905909,4.174883665982634,-2.47174e+18,81.2870229844811
trip,0,-3.604511386156077,1.0158869647420945,0.7564096410060301,-2.47174e+18,44.67483099547763
trip,0,-18.6150735527277,87.94640222936869,52.14683025609702,-2.47174e+18,35.576325307836086
trip,0,-1.7407473623752594,66.04708117246628,22.968118311138824,-2.47174e+18,20.865223325611957
trip,0,-3.4920250654220557,60.93408165872097,29.212554128374904,-2.47174e+18,28.764743801659275
trip,0,-5.167903876304621,56.78540158644319,35.11982622183859,-2.47174e+18,37.107945254249664
trip,0,-6.511565425992018,54.47593544796109,39.73974284157157,-2.47174e+18,43.76950209091886
trip,0,-7.472670233249659,53.312591169029474,42.62995631759986,-2.47174e+18,47.97736000012462
trip,0,-2.3591931402683315,1.1641261865152046,0.1901561921768007,-2.47174e+18,9.800803094002925
trip,0,-2.4342839419841766,1.0185557916993275,0.1639871239403874,-2.47174e+18,9.65997888049684
trip,0,-2.515686434507373,0.8758532339707017,0.1345833062132442,-2.47174e+18,9.219579330873112
trip,0,-2.610345143079755,0.7535084243863821,0.1111240777117927,-2.47174e+18,8.848533668534868
trip,0,-34.37007800042629,128.60267347097397,158.5217970237136,-2.47174e+18,73.95886543190369
trip,0,-29.991109353303905,139.52214328944683,150.91458250768483,-2.47174e+18,64.89919619193509
trip,0,-29.988057592511176,150.4908536374569,148.48461765423417,-2.47174e+18,59.20012308998291
trip,0,-28.79543114006519,156.9739252924919,142.06576941534877,-2.47174e+18,54.30166920422055
trip,0,-27.28730341494083,164.51635958254337,134.11384673975408,-2.47174e+18,48.91204026641424
trip,0,-25.283570569753643,174.48330165445805,124.20035385154188,-2.47174e+18,42.70907966798045
trip,0,-22.688670441508293,188.54998844861984,111.93870005384088,-2.47174e+18,35.62090912066357
trip,0,-19.528403523564336,207.37794618308544,98.19526552967729,-2.47174e+18,28.410523106343643
trip,0,-16.43878091275692,228.55891880393028,85.75884568691254,-2.47174e+18,22.512929130666983
trip,0,-13.997085005044935,245.0139918923378,76.56104150600731,-2.47174e+18,18.748572091258165
trip,0,-8.47629152238369,9.760004628449678,0.2787274985676049,-2.47174e+18,1.7134879081212848
trip,0,-15.478046646714212,1.629305930924602,0.0141014862331303,-2.47174e+18,0.5192942331632449
trip,0,-14.235055732727048,1.912188604474068,0.0107325244226785,-2.47174e+18,0.3367614804596243
trip,0,-12.834118503332135,3.1207532244734466,0.010809852715738,-2.47174e+18,0.207831608682777
trip,0,-14.095195159316065,3.4672165322117507,0.0117223897248095,-2.47174e+18,0.2028553385559408
trip,0,-16.112550598382946,3.182732700370252,0.0126028298066103,-2.47174e+18,0.2375850753375084
trip,0,-18.01906425356865,2.912626546109095,0.0139444508229189,-2.47174e+18,0.2872551753992686
trip,0,-19.678143808245657,2.7463758734520525,0.0157842628188973,-2.47174e+18,0.344838366185994
trip,0,-21.102670773863792,2.646029496565461,0.0180074631109619,-2.47174e+18,0.4083279449681616
trip,0,-22.35036214888095,2.610103342216462,0.0207807193519329,-2.47174e+18,0.4776987719027143
trip,0,-0.2906572163105068,0.1536229082703357,0.0100219184851084,-2.47174e+18,3.914228130926596
trip,0,-1.646663200855258,0.2168890989851206,0.0051080672722036,-2.47174e+18,1.41309101179512
trip,0,-3.1994224071502657,0.282299259037245,0.0051760766697839,-2.47174e+18,1.1001254528481064
trip,0,-4.861832669377321,0.3205975061282515,0.0064285526634648,-2.47174e+18,1.2031071746814763
trip,0,-5.412169641256327,0.3627046370529569,0.0084720114010679,-2.47174e+18,1.4014728022069822
trip,0,-5.55098520517349,0.376033633510815,0.0098329010301085,-2.47174e+18,1.568939608668122
trip,0,-5.528611177206045,0.3617830949078779,0.0099622759030353,-2.47174e+18,1.65219592235044
trip,0,-5.428993877768519,0.3270902403455693,0.0090210698673445,-2.47174e+18,1.6547855156693971
trip,0,-5.2762850999832125,0.2884034236776642,0.0076693811556651,-2.47174e+18,1.5955527277450416
trip,0,-5.009312236309057,0.2532407926046289,0.0063583443326251,-2.47174e+18,1.5064739611407008
trip,0,-3.645004463195803,10.805281206965446,0.6788008805960999,-2.47174e+18,3.7692728264685353
trip,0,-15.241079294681548,0.8546533696353436,0.023153985058343,-2.47174e+18,1.6255000598585705
trip,0,-13.340094614028928,0.8721868859720416,0.0182101997356767,-2.47174e+18,1.2527269117591688
trip,0,-12.30530622899532,1.0796358153456822,0.0131166049045532,-2.47174e+18,0.7289460789342269
trip,0,-11.120186358690262,1.2642730936640874,0.010352155403325,-2.47174e+18,0.4912936353010228
trip,0,-9.632796451449394,1.4387953259283677,0.0089097783226179,-2.47174e+18,0.3715515957852709
trip,0,-8.067930123209948,1.594397233100608,0.0080028561088738,-2.47174e+18,0.3011616908031405
trip,0,-6.801187101006505,2.079920133110136,0.007838667716328,-2.47174e+18,0.2261240975038802
trip,0,-6.364402276277545,2.367737269727513,0.0078998677471417,-2.47174e+18,0.2001877788083517
trip,0,-6.440292447805405,2.507418251596391,0.0080998458164458,-2.47174e+18,0.1938211739016151
trip,0,-73.50818495769053,468.5738203525543,373.0682276710868,-2.47174e+18,47.770687750808285
trip,0,-73.49221525583415,467.5133252441883,373.6075385995209,-2.47174e+18,47.94826394362738
trip,0,-73.49774943459778,425.5141832828522,373.3293285481632,-2.47174e+18,52.64162886434267
trip,0,-73.41681089922785,399.2171519994736,372.4967722333968,-2.47174e+18,55.98408340439561
trip,0,-73.21085048289969,412.85113102197647,370.65004087239504,-2.47174e+18,53.86688028998012
trip,0,-73.03461936367675,483.45893239974976,368.2948356717825,-2.47174e+18,45.70748135859324
trip,0,-73.06980972010642,589.2693589925766,367.0470155775547,-2.47174e+18,37.3730970371577
trip,0,-73.11388291744515,653.301520049572,366.38857159763575,-2.47174e+18,33.649568570099255
trip,0,-73.12311183968558,663.4187133908272,366.11074475571513,-2.47174e+18,33.11128287754843
trip,0,-73.11367123536765,665.4726964831352,365.8307088240981,-2.47174e+18,32.98383636991507
trip,0,-4.89871609210968,31.09466638416052,33.83669450506568,-2.47174e+18,65.29099380651712
trip,0,-16.097441676259038,63.09343624860048,70.49707901850343,-2.47174e+18,67.0406462638026
trip,0,-25.34735361933708,95.62308608740568,112.25266129150988,-2.47174e+18,70.43445210850255
trip,0,-35.09489825069904,127.56256288290024,157.2002992797643,-2.47174e+18,73.9403296988024
trip,0,-42.369196847081184,164.62238556146622,190.24270205944777,-2.47174e+18,69.33784906977266
trip,0,-44.74465955346823,203.0788420289755,199.7150532603264,-2.47174e+18,59.00616270950498
trip,0,-43.16701163500547,247.4454857110977,188.2424840480089,-2.47174e+18,45.644595254679096
