event,charge_mode,duration_minutes,km_driven,charge
trip,0,48.55396453880859,12.887258886627675,-3.4109919214177467
trip,0,44.94857849202377,7.338507333578214,-0.5603834694739476
trip,0,81.38331712431464,70.49859990569212,-22.557860197977973
trip,0,51.21081041768615,13.34962029242482,-3.986285415045728
trip,0,118.68269487587273,86.81312379568577,-29.252997628391
charge,DC Charging,66.94160985000056,0.0,54.107862118430745
trip,0,160.54660907425284,46.52368319351912,-13.784274333590844
trip,0,120.21294557796512,17.05059385500776,-4.245173248563276
trip,0,56.94638469401917,22.05103951544214,-6.770801179103259
trip,0,84.4177997599498,77.8986035357326,-24.65893167025805
trip,0,48.415094466253976,10.4482241172264,-2.903423508083506
charge,DC Charging,56.72537465259039,0.0,56.74615393201148
trip,0,80.908350629936,57.44522524095754,-17.636465954066935
trip,0,81.26228755547547,66.62240922305894,-22.60980868576885
trip,0,48.06202896527775,7.913687563549907,-2.3984909283719134
trip,0,118.72551500169207,109.24020325913877,-37.10615423266813
trip,0,46.71249859154332,7.4594649885296995,-2.013241519053224
trip,0,60.53611791381639,27.59882821971611,-7.661818568953834
trip,0,129.33054775329964,101.8243669069046,-30.623141394452595
trip,0,187.00396305427776,124.9876821904228,-39.579019879790565
trip,0,137.38146063291268,18.892924007947887,-3.941274594986624
trip,0,104.30209670482262,13.188764035164692,-2.24041772947848
trip,0,63.82417051284617,7.895571412559644,-1.1290465692350864
trip,0,52.004568810971726,6.539997800658195,-1.3918329399140248
charge,DC Charging,52.71391569771408,0.0,51.60819882947792
trip,0,90.33717898882703,80.69656732749944,-25.59297220235392
trip,0,51.60614912529976,16.558805939683847,-3.814759382253016
trip,0,80.30505501870296,73.53102894271458,-23.44388438752332
trip,0,51.50239491035465,16.215391062930042,-4.46170530026096
trip,0,94.20643531026668,95.50538082739769,-30.33039582194231
trip,0,49.45759170349356,11.011597436335592,-2.6675524075113657
trip,0,66.65132702498511,39.6327898579742,-15.239513755623385
trip,0,74.95283098151505,57.38418667976666,-21.909517144115405
trip,0,41.94200696530781,3.41259467744171,-0.2707826529251349
trip,0,45.99469268812003,7.220835110862513,-0.8967475273428391
trip,0,116.07408726884375,16.535548069447014,-3.194728734351898
charge,DC Charging,143.94733479614175,0.0,30.567083198664943
trip,0,135.1381294091291,111.17733397192242,-34.589091561113264
trip,0,136.95559289656225,130.2581704473551,-41.02688232848755
charge,DC Charging,66.27045250667031,0.0,13.239276202530746
trip,0,100.51713885996196,92.93816614735,-29.684352520912626
trip,0,103.35419096316642,98.00635293549746,-30.443679053867065
charge,DC Charging,52.10682811348615,0.0,54.84846895139475
trip,0,70.10584359236317,50.91629185469992,-16.33701438155736
trip,0,48.807045921067335,11.946393675045009,-2.3730688172025367
trip,0,80.16990035045777,69.53626370034321,-22.00566025576165
trip,0,57.013076019067,19.63580900181204,-5.7886242756033965
trip,0,72.6858072187691,35.94475157247124,-10.61787957042064
trip,0,40.25572386673099,3.0380785394093106,0.9321513179152988
trip,0,49.17892179577499,13.23320991773467,-2.717585234800538
trip,0,86.65491068957058,82.21181721747774,-26.748029064113872
trip,0,61.177482746241495,28.59564900523864,-10.222456515480062
charge,DC Charging,57.61312657648708,0.0,41.57534225157586
trip,0,119.12532750821408,108.31005218734992,-32.610588752864004
trip,0,100.00706015410164,74.32286438523147,-22.90538693922152
trip,0,120.89469127665804,70.08734779432343,-20.34032712973269
charge,DC Charging,157.0449116121113,0.0,54.15814940688932
trip,120,182.6995632471617,36.32524235623253,-4.425783064988181
trip,0,90.59241523266267,25.524866195366165,-9.69771437378833
trip,0,64.2399238904583,13.108847586798866,-4.10307829064655
charge,DC Charging,51.53547987473517,0.0,47.08626060998476
trip,0,48.01128215744791,6.250404568672689,-0.9174741097636598
trip,0,50.46603046020874,10.800907970732071,-3.4852081621082647
trip,0,57.412389006069496,21.25245523270961,-8.259000524304426
trip,0,120.140504309251,118.03065306837644,-37.1859110052358
charge,DC Charging,45.60919487965376,0.0,41.89475343417769
trip,0,44.63158413416155,5.515213466225266,-1.0111542293362843
charge,DC Charging,46.92703675598561,0.0,41.597840459874206
trip,0,42.84337353070735,4.20328484604542,-0.7100114382357674
trip,0,41.05586298380607,3.12874472271778,0.4919238925436104
trip,0,41.25065371965184,2.854820475241388,0.971443963394094
trip,0,46.78590973027345,7.592912981200968,-0.7000058330087597
trip,0,83.52306185503558,61.829380054294376,-18.672756665874665
charge,DC Charging,64.20667120419532,0.0,46.07184395643722
trip,0,184.4912413182295,61.032760623776525,-18.116197275699555
charge,DC Charging,136.78227056167222,0.0,48.76525301954099
trip,0,57.67674421573231,8.847223733991214,-1.8208256645989565
charge,240,46.21118153097797,0.0,36.071337555128025
trip,0,49.708438009362034,12.05495709917852,-2.5375851649513663
trip,0,51.55173431282292,15.074078889815866,-4.790195465340844
trip,0,57.1412738753177,21.03329946096004,-8.597558709615129
charge,240,54.490115955932495,0.0,1.9721437195646985
trip,0,45.0936652126133,4.383589402740277,-1.0834548095250796
charge,DC Charging,47.63663522555167,0.0,49.26462106160473
trip,0,88.86120454635204,80.55595937064369,-24.19666694738543
charge,DC Charging,54.738687078004034,0.0,58.37129659673752
trip,0,61.30798495531217,26.381071905003186,-7.842870091559575
trip,0,89.52733752546403,75.23007082409306,-23.41260006714944
trip,0,146.7543136365944,120.84850742930205,-39.05312546110533
trip,0,85.12552776591357,25.329722911008343,-8.293299969478
charge,DC Charging,57.18868812226548,0.0,51.26059526976813
trip,0,77.41989590425355,58.832019357886125,-19.08506537992435
trip,0,40.6056099441961,1.8421642978890287,0.7529866488864343
trip,0,44.64500917701465,6.616748060536775,-0.7011629111564162
trip,0,62.879137919959184,34.686836810863305,-13.944061544512133
trip,0,46.31450914896115,7.846334422958936,-2.6511084545831096
trip,0,65.40566389616005,40.25652365068931,-15.878744218928922
trip,0,71.30346534024514,54.38335189683389,-17.746484401176737
trip,0,105.49602857129032,103.9807352602801,-31.6659088631947
charge,DC Charging,49.35438076160253,0.0,29.333052152462088
trip,0,62.58964995082152,31.60199035769336,-11.382847459489156
trip,0,57.90100295710192,27.19955743543913,-9.735201785310622
trip,0,53.01887418744537,19.31689070647389,-5.540918330077048
trip,0,51.05077092666191,16.267060980952373,-3.864979454553634
trip,0,70.91758104222362,54.46922875286907,-17.746767669270973
trip,0,51.0537024134772,15.830281808609794,-3.8538647827203647
trip,0,53.51602007771633,17.328712990772203,-4.888196623639132
trip,0,64.78244584219227,18.843396917884323,-4.579098320129248
trip,0,55.51857560083519,15.408276402783583,-4.695607927635834
trip,0,47.40459564728675,9.572453534042282,-2.808922391153004
charge,DC Charging,43.94562351163968,0.0,46.72728791727231
trip,0,42.64624927301857,3.9671279413422713,0.5829489738770093
trip,0,74.45013203848329,60.18153111594408,-18.868768584779524
trip,0,78.11911384774606,65.57290049825792,-20.42443854910501
charge,DC Charging,47.62095322954102,0.0,22.188483484191693
trip,0,45.88867787388951,6.673209085589832,-1.923301498555389
trip,0,72.92782989516867,49.41361417128368,-15.490244428257697
trip,0,55.57870754182741,11.345526205929744,-3.083793266801422
charge,DC Charging,60.95785458727912,0.0,36.06202331609714
charge,DC Charging,184.9456801126454,0.0,31.65006033332652
trip,0,157.6195997040001,53.929029655397,-15.58979155818895
trip,0,71.1781479250194,11.110913240806518,-3.074915932797225
trip,0,70.65478272916545,40.90934223950256,-12.80131484196621
trip,0,53.89741599231792,17.72222803948552,-4.774802965169158
trip,0,52.311018567005824,17.329351923693462,-5.407162976900878
trip,0,44.30189031289428,7.047880062519585,-1.6860812736700268
trip,0,43.90540672112644,6.793876640078462,-0.4286446010364244
trip,0,78.99137702040974,70.62364566348519,-23.45193112186135
trip,0,78.85083337515833,63.23360155608361,-19.916255588040897
trip,0,65.863646726875,43.559486497263386,-13.829141119025763
trip,0,45.584784053499085,9.04800884943648,-1.7593852950740114
trip,0,41.52980127012265,3.766274305235532,0.6784151227895734
trip,0,85.72597210514466,83.39396058579956,-25.807924674339645
trip,0,90.48489821374572,89.22897366490528,-27.601597451675268
charge,DC Charging,55.212727455901245,0.0,20.23388562240369
trip,0,62.1179285102558,32.091512641795084,-13.788657787320332
trip,0,49.83173182361452,11.955098468688137,-3.534808885524868
trip,0,47.34157961914168,6.806388334887533,-1.4111959945591934
charge,DC Charging,53.76274261295284,0.0,57.9637554287485
trip,0,65.12470057400515,36.23529697468759,-11.951885049273187
trip,0,46.91388517272349,9.057455801932434,-3.001535092927
charge,DC Charging,43.3520047237994,0.0,39.37428194318368
trip,0,61.36372695833722,33.21978275238282,-12.073551096325744
trip,0,47.31141520319281,10.279262844580709,-3.7859764631858894
trip,0,60.27450459231912,30.659893553961624,-12.01711833056845
trip,0,87.66515792571411,80.27021575400272,-25.800631721201533
charge,DC Charging,51.97888548618703,0.0,41.86812623331926
trip,0,103.41492816138668,88.53006291788928,-27.81829274261369
trip,0,180.2903477893628,152.66056111558882,-46.86598117753434
trip,0,162.6815190394053,126.45850221564808,-39.30235817364807
charge,240,124.26927013640127,0.0,6.070874605111186
trip,0,189.50580474473296,50.81531553653669,-16.239152456729123
trip,0,92.86838659322544,8.05827505804336,-0.5083341574461286
trip,0,58.556252244492974,4.068424615844851,0.7625361444701753
trip,0,67.81600236134598,25.4511628802263,-9.641195187256514
trip,0,62.8797285926757,24.286927431274165,-8.197444927080127
trip,0,113.89284231059594,106.98304368237388,-35.82352110310972
trip,0,65.17975710498881,41.42860782995552,-13.733194854699237
charge,DC Charging,73.38697948680515,0.0,45.28895816011958
trip,0,101.01515617479616,66.46482238021763,-20.087978468153324
trip,0,124.04790642056815,109.68683694843124,-35.22230617828183
charge,240,57.722586981563936,0.0,8.320609014171026
trip,0,103.70498492647356,97.52493566678127,-32.08992279103683
trip,0,55.23036013032753,19.745550625371383,-6.43547897168267
trip,0,51.60544177649109,15.972859956952544,-4.665936795052872
charge,DC Charging,47.16725095295685,0.0,48.77598840019722
trip,0,50.56850853039595,15.1829092775655,-3.977787372218572
trip,0,51.68267405723917,15.432411693438752,-4.465022897771448
charge,DC Charging,57.274601833495154,0.0,51.06758887335469
trip,0,50.701595844133344,8.940232078091821,-2.0119164005106853
charge,DC Charging,55.74524807886117,0.0,59.501411462742055
trip,0,68.50792075682331,35.03875536866942,-10.759412793303028
trip,0,53.55920481632364,17.620272854729834,-6.80500940234819
charge,DC Charging,48.80677246147636,0.0,34.24527619196641
trip,0,58.04861279818421,23.94573013229164,-8.924766966539735
charge,DC Charging,55.51687650524324,0.0,46.80872509378885
trip,0,91.05636312858886,85.36989712982319,-25.579725818082657
trip,0,72.45041320285485,49.56445929293911,-14.60035530962994
trip,0,39.776495048860944,2.0528288468883744,0.915836996148812
trip,0,40.58597189943597,2.904746230971698,0.8904917034456616
trip,0,67.05239379949775,8.458624375329485,-0.6361360794891624
trip,0,209.4962258876727,84.37437200771758,-25.905004011043125
trip,0,114.05704932578668,15.66992922270542,-2.9613206258534035
charge,DC Charging,80.05710373837098,0.0,31.460990883307574
trip,0,64.38585651271592,16.701675968246896,-6.5345075769668455
trip,0,57.17493128177533,17.724148397764182,-5.511352822885158
trip,0,56.221487071869845,23.196740570405417,-6.895295105944072
trip,0,42.46610867899348,3.7163734661093937,0.4111732810690398
charge,DC Charging,73.53407157772851,0.0,49.96818218922728
trip,0,98.6138236454731,29.23005422356901,-9.660154944953945
trip,0,118.73360940558504,12.122901119239843,-1.4223538767797097
trip,0,152.85673577728895,42.66002912229919,-13.028884747030908
trip,0,69.30435905410047,10.42559806088106,-3.540512656642761
charge,DC Charging,58.00935493930334,0.0,55.74242464757876
trip,0,48.37616475888228,7.719807906975078,-1.6310600472297665
trip,0,60.63253247333963,33.62002528422249,-10.508144391405068
trip,0,39.84844409031132,2.634247126690193,0.5130681753745847
trip,0,70.90569466533576,54.556016844713966,-16.870557038787048
trip,0,75.27423715411173,52.54845045145181,-16.703361647028295
charge,DC Charging,51.44987608437527,0.0,49.728364539952366
charge,DC Charging,60.01769686736731,0.0,14.658247706192457
trip,0,83.00791503142248,62.5414325302535,-22.47031115224168
trip,0,82.35565192276492,57.57475598750153,-21.30753883577932
trip,0,51.20821072850791,4.67000487781517,-0.5457015401149334
trip,0,63.069290781141966,5.00006979400527,0.720828518459129
trip,0,137.75826607251372,25.185548320241168,-6.705846364748098
charge,DC Charging,181.1683937208436,0.0,49.807804436346814
trip,0,269.2608559572928,150.2289853096221,-42.07661867246334
trip,0,106.37112113918865,85.49155422944892,-26.535885267299832
trip,0,136.23090310370205,106.461759846983,-34.249342689575926
trip,0,98.31973426295124,30.689750764789075,-11.5848176106813
trip,0,120.92308002832948,13.62530116049532,-2.6540083516834443
charge,240,139.55392571522617,0.0,17.749806879788125
charge,240,68.43244590971325,0.0,26.53907811474945
trip,0,50.690165233230445,8.357605342987675,-1.5883201730787135
trip,0,46.690895283856015,6.5640334248966745,-0.8651655354123022
trip,0,89.51731067379482,82.13398486507513,-25.503219426867524
charge,DC Charging,45.41034964960575,0.0,46.03034278005418
trip,0,57.1874994845767,22.567126459105783,-6.640613083452848
trip,0,46.396988207728135,7.583047785706416,-1.5784970117090182
trip,0,56.14237703526372,18.27042714665415,-7.9690444223492705
charge,240,57.52847077937592,0.0,9.597821640705789
trip,0,76.00621920273133,48.84268222232326,-17.756446796016483
trip,0,84.11849641455996,53.579563603344354,-16.41130744071412
trip,0,121.10433633748576,79.91764580497325,-24.991089917100624
trip,0,149.47143730157936,39.89602310250349,-12.981012439104576
trip,0,141.133632495879,27.19245264373532,-6.689700083376508
trip,0,74.08347012664362,12.9472705277752,-4.397888359436891
trip,0,57.51962891926761,15.58651377121091,-4.224264222285157
trip,0,106.59712272968476,103.20787203208252,-32.45149290813882
trip,0,102.21856797375108,101.57648940957483,-32.72986382515503
trip,0,55.14702058538094,21.32399080328654,-7.792971696586321
trip,0,41.49132003648016,3.230841398190014,0.4660744786558126
trip,0,56.7691354794027,24.550477472627925,-8.953890767550774
trip,0,95.36684467700827,97.48969646945277,-31.641682239406087
trip,0,45.19872109521146,8.519718109001037,-1.715051437748599
trip,0,41.31777893391735,3.656014772260906,0.5585255027686742
trip,0,47.7438532619825,9.938535401562564,-2.333296056309777
charge,DC Charging,50.93358802273583,0.0,37.19048658507764
trip,0,50.8234384994897,10.345352357388684,-2.8356840243273496
trip,0,87.11077876611532,70.93801489880457,-22.254302426345227
trip,0,136.65208921185496,124.1778071264856,-39.25390252549377
charge,240,56.329474441283296,0.0,29.789421058051232
trip,0,66.39956189489094,4.566621437713213,0.9892610464062984
charge,DC Charging,208.71327097129472,0.0,19.267346077936608
trip,0,83.40751606252749,40.73789108619714,-14.693723354183485
charge,DC Charging,62.48644265505837,0.0,58.48656270532194
trip,0,61.26915369339324,23.96040245263389,-9.911476159547432
trip,0,96.39459332697444,91.4185095779482,-27.350391464781133
charge,DC Charging,53.37914808323979,0.0,41.68883193312863
trip,0,64.90979779677488,28.92252281633732,-9.86896193964094
trip,0,53.23815596425918,6.68097950657652,-0.8150942988900169
trip,0,97.57721490475924,40.58896098354804,-12.63422987675267
charge,240,136.98899142794042,0.0,21.19910004832822
trip,0,192.3480781030612,62.021394525071216,-16.832243828752738
trip,0,138.54596095513534,87.63698063407817,-28.15178571030708
trip,0,61.3773197230728,12.559943695683668,-4.560162568202514
charge,DC Charging,50.07940964435553,0.0,48.70254994647732
trip,0,64.98364647085057,34.6918877624804,-11.324979148644104
trip,0,74.29329749386534,60.0679042818914,-19.6668596362574
trip,0,40.35438808715602,2.846816016151232,0.4119414657313882
