vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,39.73721895934068,6.658750336140486,-0.7607164271044837
-1.12313e+18,trip,0,47.97762475099028,24.91722852894596,-9.929096395239895
-1.12313e+18,trip,0,41.00200238276695,7.924017275736514,-2.497159447095612
-1.12313e+18,trip,0,97.840450753163,102.6345124939728,-32.581056853751086
-1.12313e+18,charge,360,80.27276491020022,0.0,59.54338315223077
-1.12313e+18,trip,0,109.83964612988056,19.052374256829754,-5.309833980182134
-1.12313e+18,trip,0,46.55296591229437,7.633923931910132,-2.522975252904459
-1.12313e+18,trip,0,71.42404278922723,67.67153352025274,-27.35131808753008
-1.12313e+18,trip,0,39.09654689121272,5.956301431332108,-1.7868959082941416
-1.12313e+18,trip,0,38.52784574130241,5.9000735545038,-1.8013809903334277
-1.12313e+18,trip,0,40.228644074968365,6.336051835998003,-1.9835223749288675
-1.12313e+18,trip,0,68.35269050847242,52.66188507170089,-16.11146096123131
-1.12313e+18,charge,240,82.12906695180806,0.0,9.715488326360031
-1.12313e+18,trip,0,179.6893346541824,81.19430141243319,-25.1889934907365
-1.12313e+18,trip,0,173.96059686762382,63.08870794331034,-18.001420884837373
-1.12313e+18,charge,360,72.38061173072563,0.0,53.52168920952235
-1.12313e+18,trip,0,49.42348946943461,9.085200440677614,-1.8980426266267607
-1.12313e+18,trip,0,45.8394879626643,19.41537892373483,-6.481987751833344
-1.12313e+18,trip,0,48.01049094769801,25.076491903296542,-7.562674735970305
-1.12313e+18,trip,0,61.529326794378015,37.260230808745554,-11.297679786206118
-1.12313e+18,trip,0,81.74183358647105,45.67586014142844,-13.32368521351296
-1.12313e+18,charge,360,134.93609017105848,0.0,48.86208269622921
-1.12313e+18,charge,360,89.00383377675064,0.0,7.737499241603714
-1.12313e+18,trip,0,70.20992595881745,46.69315169703545,-19.360075489042814
-1.12313e+18,trip,0,48.57086798765894,17.8296613176441,-5.657812029914823
-1.12313e+18,trip,0,47.23905779541991,20.57900925515708,-5.933806375631903
-1.12313e+18,trip,0,57.96457684281259,46.10299124868425,-13.33036361892119
-1.12313e+18,trip,0,61.28629778668364,48.91809054509145,-14.704862031787442
-1.12313e+18,trip,0,64.52614492901574,42.81511006666381,-12.65354972101057
-1.12313e+18,trip,0,97.02761217268286,76.28360180071036,-25.93137194957801
-1.12313e+18,trip,0,130.69812281391077,49.52536514099372,-14.570506534343814
-1.12313e+18,trip,0,142.1204059607329,63.60910901901056,-19.306364977682684
-1.12313e+18,trip,0,52.87608817354794,4.474097187636511,0.9534540388328736
-1.12313e+18,trip,0,45.4457827203408,8.9407410887199,-2.295357336298352
-1.12313e+18,trip,0,51.71237541494731,32.82787660439602,-11.392540989697082
-1.12313e+18,trip,0,47.20477690109485,27.68529595522165,-11.847243894799774
-1.12313e+18,trip,0,61.09560529857467,61.3369923607129,-20.770942644516825
-1.12313e+18,trip,0,47.34106551511064,20.970790820123025,-6.045788494784816
-1.12313e+18,trip,0,44.28733497039847,8.841236629960243,-2.0577962294690764
-1.12313e+18,trip,0,67.19439589590104,21.441276818637583,-6.2730175179056005
-1.12313e+18,charge,360,137.15411726735684,0.0,29.85806795993977
-1.12313e+18,trip,0,42.587276800692095,2.1368956896062272,0.9023841622495468
-1.12313e+18,trip,0,49.19457826889048,20.931130705311453,-5.680415863604225
-1.12313e+18,trip,0,46.35957164342652,20.285933037859863,-5.280172449907454
-1.12313e+18,trip,0,53.57359243693699,38.17895227824935,-10.663346500123012
-1.12313e+18,trip,0,40.7074244191092,7.652513498379658,-1.2734604846012587
-1.12313e+18,trip,0,111.70687926287177,89.93900433641163,-32.10080220631725
-1.12313e+18,trip,0,199.14839828895583,109.47527362192427,-34.19541132512537
-1.12313e+18,charge,120,103.66193144846991,0.0,11.318267215103646
-1.12313e+18,charge,240,47.840380851470016,0.0,8.621497344102124
-1.12313e+18,trip,0,42.48832453616457,12.71036879458306,-5.508716989262496
-1.12313e+18,trip,0,53.12029488054746,33.80415542953642,-10.464180222948414
-1.12313e+18,charge,360,48.338161167992034,0.0,46.29547211395328
-1.12313e+18,trip,0,65.77048815954835,18.481248314308285,-5.270560539319902
-1.12313e+18,trip,0,101.53935268780668,20.16337894048395,-5.306069875336661
-1.12313e+18,trip,0,87.43370902016571,10.69727269495224,-2.4048044460655404
-1.12313e+18,trip,0,53.73880213729465,8.64333828108401,-1.5139598977639963
-1.12313e+18,trip,0,41.49386138761232,5.125807877442838,-0.5005754923564751
-1.12313e+18,trip,0,47.05413348161664,21.98759472219125,-9.13271455463574
-1.12313e+18,trip,0,56.6233961019227,49.21703640242855,-16.25245165369592
-1.12313e+18,trip,0,40.600797055394885,12.222031828936927,-4.150724944328317
-1.12313e+18,charge,360,51.95362875836426,0.0,24.28894040874189
-1.12313e+18,trip,0,62.801475396121305,14.318489987339031,-5.425709835342303
-1.12313e+18,trip,0,89.51413854253948,8.520476285670831,-0.4334889655633134
-1.12313e+18,trip,0,100.04345580259694,11.521693716453376,-1.073497215839481
-1.12313e+18,trip,0,155.94764588799055,127.6255390028121,-40.8509776431195
-1.12313e+18,trip,0,40.275981753230674,7.737381231945886,-2.7219158758344832
-1.12313e+18,trip,0,36.70346190315358,3.117019680697558,-0.4636738216392189
-1.12313e+18,trip,0,84.91064686545057,100.523335741535,-32.358336114367425
-1.12313e+18,trip,0,128.44017790958532,36.36716276299396,-10.227992246203058
-1.12313e+18,trip,0,123.03507043363004,33.53062450845446,-10.48906460485415
-1.12313e+18,trip,0,59.68949431240285,12.754526356447624,-3.387917574622648
-1.12313e+18,charge,240,38.47371168067231,0.0,27.47324827800709
-1.12313e+18,trip,0,69.55511785289984,74.09524052757841,-23.087288266109987
-1.12313e+18,trip,0,46.08212683467554,21.46916561773547,-6.529255114338085
-1.12313e+18,trip,0,45.73535090429182,8.880549692070854,-2.860088290819135
-1.12313e+18,trip,0,109.04096181782948,95.43955115917606,-30.41141049689456
-1.12313e+18,trip,0,146.38484420628734,71.30102846449685,-21.52350915244265
-1.12313e+18,charge,240,95.44595835974228,0.0,24.17603646799417
-1.12313e+18,trip,0,48.78167980940817,8.942378465565469,-3.148325579592296
-1.12313e+18,trip,0,58.16312309037447,9.752298023438684,-2.6552614529138907
-1.12313e+18,trip,0,99.92629112931026,15.995534066748784,-3.6474199558700775
-1.12313e+18,trip,0,106.47225014206036,16.590779282108453,-4.5405738593127865
-1.12313e+18,trip,0,109.36224402207826,73.85232499399369,-27.6573676581613
-1.12313e+18,trip,0,87.85744012557865,82.84869273913598,-28.78426094973814
-1.12313e+18,charge,360,56.99858630687302,0.0,56.19703633075281
-1.12313e+18,trip,0,59.69202107902349,40.11342403341639,-10.93818376769245
-1.12313e+18,trip,0,44.84318716566067,15.97355406235447,-5.747238326919714
-1.12313e+18,trip,0,62.94117313970462,58.63561244574531,-24.04308282761255
-1.12313e+18,trip,0,95.46873936673474,44.04675204893014,-17.036628960477124
-1.12313e+18,trip,0,100.19899961794547,12.310144060317796,-3.17298910840762
-1.12313e+18,trip,0,59.35414899292204,9.428866263230578,-2.5973163236026124
-1.12313e+18,trip,0,44.452624885569485,5.711629277153284,-0.8360129274764319
-1.12313e+18,trip,0,41.98779503922125,8.51018216863304,-1.9596654400090048
-1.12313e+18,trip,0,58.18522956370917,46.51280887555561,-14.176442206024753
-1.12313e+18,trip,0,42.15509397085398,9.586462004859095,-2.779481713968749
-1.12313e+18,trip,0,75.26159967488064,71.41995897572322,-22.57254692849112
-1.12313e+18,trip,0,64.04332467518418,17.485021967770997,-7.1670980440972585
-1.12313e+18,trip,0,130.4945959556652,49.41183797335773,-14.993771482140154
-1.12313e+18,trip,0,95.83004147059124,11.23644487238095,-1.9783563330746148
-1.12313e+18,trip,0,66.0609678754693,22.94337430112812,-7.550230144440363
-1.12313e+18,trip,0,58.90484030043291,35.751174474661354,-11.56952593474655
-1.12313e+18,trip,0,52.32831944379506,33.75028573131722,-12.37522201438162
-1.12313e+18,trip,0,54.61778147751276,42.87440446556268,-13.12979060358368
-1.12313e+18,trip,0,39.30203901238545,7.092954199466178,-1.2561331193113006
-1.12313e+18,trip,0,59.91514952075039,38.55592270179266,-11.48227456056692
-1.12313e+18,trip,0,56.93942788202468,11.643523452550872,-3.4534581297828453
-1.12313e+18,trip,0,173.53898780863688,80.23894897528213,-27.383293774100068
-1.12313e+18,charge,360,122.94972187222172,0.0,55.54273504460295
-1.12313e+18,trip,0,49.91822526917706,12.19348629934337,-4.361149927960369
-1.12313e+18,trip,0,35.88982846679569,4.050915362141913,-1.0836420545365255
-1.12313e+18,charge,240,47.70761439698603,0.0,8.296459208848646
-1.12313e+18,trip,0,66.51057919657244,50.81991442976381,-19.23961933283344
-1.12313e+18,trip,0,57.99505117963123,11.719232554326563,-4.1072841016728745
-1.12313e+18,trip,0,151.71621239200329,68.3742743052814,-24.28286206765435
-1.12313e+18,charge,360,130.56078046893776,0.0,15.612861183776673
-1.12313e+18,trip,0,133.14852493223898,110.30945305347352,-36.00849996980169
-1.12313e+18,trip,0,71.80491730754203,58.95231672282706,-19.505828926413947
-1.12313e+18,trip,0,78.66955518923479,91.76472935242876,-30.5598669840463
-1.12313e+18,trip,0,126.64187847028796,33.73491218654329,-8.423766532068512
-1.12313e+18,trip,0,169.7770589074645,52.67173780889336,-16.5555533156854
-1.12313e+18,trip,0,88.54512172045975,21.379843151294832,-5.86853948625766
-1.12313e+18,trip,0,94.22400964664688,74.74575611026322,-27.972040101627314
-1.12313e+18,trip,0,50.24079455656737,16.674593399269707,-5.525410602206023
-1.12313e+18,trip,0,52.423877163266575,31.42447023151468,-9.72146568331712
-1.12313e+18,charge,360,48.4584578651274,0.0,38.83854995966632
-1.12313e+18,trip,0,60.346424464746455,45.69433758317919,-13.161876716698876
-1.12313e+18,charge,360,55.55580256648705,0.0,38.26999728645039
-1.12313e+18,charge,360,62.93863543470034,0.0,40.345891506422205
-1.12313e+18,trip,0,74.57957687046886,87.33726236201174,-27.541549416850813
-1.12313e+18,charge,360,49.20252318154037,0.0,51.934830947905766
-1.12313e+18,trip,0,42.68714424331743,10.326677362561998,-3.508584981614163
-1.12313e+18,trip,0,62.38613038483171,53.43992383453642,-16.47536443924517
-1.12313e+18,trip,0,66.1260293813549,49.200634157853806,-14.553529653306056
-1.12313e+18,trip,0,60.02558344197113,13.507111028364331,-3.047938247686602
-1.12313e+18,trip,0,142.87677331261204,56.48246901285261,-16.74359051756432
-1.12313e+18,trip,0,76.71444308208673,66.61824459064738,-20.842883138145154
-1.12313e+18,trip,0,53.82451895761882,32.47944637117394,-10.095086697309595
-1.12313e+18,trip,0,50.7625299332591,28.22801162971507,-9.05449415139276
-1.12313e+18,trip,0,139.22810772789504,138.51094841468668,-43.80305608722748
-1.12313e+18,charge,360,133.48420204935687,0.0,42.61731752988493
-1.12313e+18,trip,0,112.38454859059516,20.05479593901859,-5.8466318199185
-1.12313e+18,trip,0,85.09845162027882,39.09493648080914,-17.411474268775216
-1.12313e+18,trip,0,58.29791679195957,26.0357099736091,-8.779522451507404
-1.12313e+18,trip,0,72.52163666485716,79.19549142577995,-24.918659705750045
-1.12313e+18,charge,360,48.17711169954512,0.0,37.57890955728263
-1.12313e+18,trip,0,119.62369485132474,97.2894524002695,-32.31770394688367
-1.12313e+18,trip,0,142.90936969585667,59.06699717328472,-17.783021184179383
-1.12313e+18,charge,360,63.0990650614077,0.0,21.78985325828583
-1.12313e+18,trip,0,68.96743496124775,53.0127749297062,-16.121653811469763
-1.12313e+18,trip,0,62.81107929695647,59.080872162293474,-18.05702785208265
-1.12313e+18,trip,0,52.3792813731698,37.13694345130401,-10.57975360539777
-1.12313e+18,trip,0,37.827125593123455,3.3559138523447096,-0.3680780415648854
-1.12313e+18,trip,0,48.76126149328178,14.033844481039049,-3.59960046063928
-1.12313e+18,trip,0,52.00305202177377,5.674519554754427,-0.4867961799757125
-1.12313e+18,trip,0,158.12978050144102,68.18124893227818,-21.862254582764805
-1.12313e+18,trip,0,68.49149130459732,22.84163268726533,-7.062260042304132
-1.12313e+18,trip,0,61.78486931295557,39.311778567885625,-11.50799434329295
-1.12313e+18,trip,0,41.93206032845195,9.726781641009428,-2.362227811155236
-1.12313e+18,trip,0,56.74062275938334,38.05552965924231,-10.609391129901766
-1.12313e+18,trip,0,82.68563378813468,96.52231287200163,-31.646867485876896
-1.12313e+18,trip,0,43.40412612183989,5.254304584913703,-1.0548255273904203
-1.12313e+18,trip,0,83.03065957713613,52.21862580251623,-15.81890263373247
-1.12313e+18,trip,0,120.512854180583,43.68058831256758,-12.90879827969028
-1.12313e+18,trip,0,65.84397951309184,26.71078976849232,-6.995485590530038
-1.12313e+18,charge,360,52.755343002683375,0.0,48.01339228127368
-1.12313e+18,trip,0,56.32020963034095,38.66963852371739,-11.024009199092616
-1.12313e+18,trip,0,66.01911032741019,80.14098400670879,-25.09400265608376
-1.12313e+18,charge,360,43.16339782083762,0.0,30.08603636079806
-1.12313e+18,trip,0,47.20933456094449,10.384409134427813,-1.8997662409628904
-1.12313e+18,charge,360,68.58448215004152,0.0,57.88087790599008
-1.12313e+18,trip,0,147.06948493051675,63.60169098999717,-19.118058911171943
-1.12313e+18,trip,0,76.10134667911304,39.52443110594638,-11.581000693140297
-1.12313e+18,trip,0,48.88080344194604,15.444286235084004,-5.321495983587312
-1.12313e+18,trip,0,63.82013060315545,61.12815562260529,-19.485424021320483
-1.12313e+18,trip,0,44.71272506399667,19.869508951368115,-5.20253778746951
-1.12313e+18,charge,240,36.44706254452431,0.0,34.738268301332724
-1.12313e+18,trip,0,61.20815397396564,37.85817235662809,-11.802113045887182
-1.12313e+18,trip,0,52.27005796640513,5.764224669044847,-0.6472939617096785
-1.12313e+18,trip,0,90.2421463117702,13.014792745323046,-2.658564646961964
-1.12313e+18,charge,360,211.4532339813182,0.0,2.291574106783088
-1.12313e+18,charge,360,92.7636333392413,0.0,11.581466485038604
-1.12313e+18,trip,0,56.17394156431839,20.21128289176147,-7.976174136246627
-1.12313e+18,trip,0,41.06835826404984,7.76636636162733,-2.160435302666244
-1.12313e+18,trip,0,55.86018132188547,46.59484857454836,-13.349366587005882
-1.12313e+18,charge,360,43.87225248031621,0.0,44.48294040315716
-1.12313e+18,trip,0,127.2713751564646,142.24127729649877,-43.985262287403806
-1.12313e+18,trip,0,49.98547809791837,9.67662451681181,-1.313684553983137
-1.12313e+18,trip,0,52.76769973006772,4.481709210210964,-1.3811743777240366
-1.12313e+18,trip,0,105.53359827296286,127.69687168104076,-41.06968221706536
-1.12313e+18,trip,0,61.49150186375388,50.33579904876734,-17.945794712975527
-1.12313e+18,charge,360,57.29406121798918,0.0,24.359181293804795
-1.12313e+18,trip,0,136.5954138000927,54.80993839831281,-16.37286459951804
-1.12313e+18,trip,0,141.0521779990462,46.08283727542423,-14.072127530032835
-1.12313e+18,trip,0,62.57534254502152,37.9430917031601,-15.71886578607898
-1.12313e+18,charge,360,52.12386282294017,0.0,41.58176619581469
-1.12313e+18,charge,360,53.50469520452194,0.0,26.64827556450137
-1.12313e+18,trip,0,74.37392796579731,82.50935706643658,-27.703914847545093
-1.12313e+18,trip,0,76.90331250625586,77.38339935175962,-27.47569678667154
-1.12313e+18,trip,0,69.97270887896335,76.44873481510082,-27.368054910860856
-1.12313e+18,trip,0,42.09468857027078,12.236778899091686,-3.601011999956341
-1.12313e+18,charge,240,38.01039091874146,0.0,30.77085378265945
-1.12313e+18,trip,0,114.8330109688914,126.70657192678146,-39.93171986461958
-1.12313e+18,trip,0,47.68674396100256,8.628116015692548,-2.6013781000047373
-1.12313e+18,trip,0,84.8019266243333,49.90603746001397,-14.97147492231568
-1.12313e+18,trip,0,117.9900399625637,29.78987336706885,-9.410792601249426
-1.12313e+18,trip,0,105.63723581181584,13.114170841304404,-2.5935954291443863
-1.12313e+18,trip,0,89.08824892942175,51.49679889869204,-15.93049105824594
-1.12313e+18,charge,360,56.75483901198635,0.0,43.6467329889647
-1.12313e+18,trip,0,48.92524609467186,10.779963785168324,-4.103193518345904
-1.12313e+18,trip,0,73.62296417543591,79.16130584485639,-25.987718294560807
-1.12313e+18,trip,0,48.22878097772853,24.49545449158706,-9.162736171470897
-1.12313e+18,trip,0,96.87034009271936,122.57697937972216,-39.36102107550324
-1.12313e+18,charge,360,53.17431591121328,0.0,48.45063338877051
-1.12313e+18,trip,0,84.16452513291344,77.33695480158357,-22.939287888601505
-1.12313e+18,trip,0,53.41613805057948,4.735339773468233,-0.2398920271906917
-1.12313e+18,trip,0,94.99690854233262,13.370897292630003,-3.1310558281520144
-1.12313e+18,charge,360,144.3050199411416,0.0,48.09344672539801
-1.12313e+18,trip,0,83.12612249728278,31.995398620960216,-11.501978497155989
-1.12313e+18,trip,0,60.29618446869189,20.644258722452985,-9.360193237771782
-1.12313e+18,trip,0,43.638156485927134,7.190746531567751,-3.2368492596189355
-1.12313e+18,trip,0,86.48252176341778,102.09244821070274,-33.59697626854434
-1.12313e+18,charge,360,50.74248352217644,0.0,23.47569211364518
-1.12313e+18,trip,0,40.51085072673025,4.750083284108111,-1.765084265037757
-1.12313e+18,charge,360,47.07579512735001,0.0,39.35611437591929
-1.12313e+18,trip,0,146.7481443882219,45.00519770451338,-15.877812795025832
-1.12313e+18,trip,0,96.80701414370448,9.099112804592624,-0.7316790468679528
-1.12313e+18,trip,0,40.91922434151383,7.384282694956497,-2.2715916233071454
-1.12313e+18,trip,0,38.45823751395081,6.297422200744677,-1.8794717624146384
-1.12313e+18,trip,0,85.87439138661625,104.0806508430086,-34.11373409090185
-1.12313e+18,trip,0,40.62096014256969,6.260581221719384,-1.339097062844246
-1.12313e+18,trip,0,89.45279608709119,9.712771390435172,-1.293318058122793
-1.12313e+18,trip,0,163.9009883855425,71.23596053245991,-21.92738703982313
-1.12313e+18,charge,360,52.46858598332761,0.0,41.64054192479215
-1.12313e+18,trip,0,72.51252134515788,82.42431313688371,-25.75877525941217
-1.12313e+18,charge,120,37.83276979908125,0.0,18.87614803863892
-1.12313e+18,trip,0,58.634494502663735,43.17792074000784,-13.526370736671916
-1.12313e+18,trip,0,45.14608923926781,7.026359235545005,-2.2746643619565106
-1.12313e+18,trip,0,129.63845596048563,103.5236152401462,-35.298039583680485
-1.12313e+18,trip,0,50.6409643836216,27.945930753887325,-8.817278727661517
-1.12313e+18,trip,0,63.70952166779648,64.83375299501952,-20.29899399374456
-1.12313e+18,trip,0,91.26395906554818,111.69811947522986,-35.89026194680482
-1.12313e+18,charge,360,58.43011445049432,0.0,50.70679174206919
-1.12313e+18,charge,360,98.6043874665204,0.0,11.235898614684018
-1.12313e+18,trip,0,104.10979992044656,14.461626979518204,-4.529430380554686
-1.12313e+18,trip,0,138.988615464244,64.82985888573899,-19.84871775275861
-1.12313e+18,trip,0,58.98074539063277,16.051427349178216,-4.700005784827738
